Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
jrfdwn,1.00827,3069.04,0.325835,1.34172,1535,R
gze3eq,1.00909,3066.54,0.326101,1.27129,1534,R
qn0fcw,0.0638609,48455.7,0.0206374,1.65658,24238,R
r75grm,1.02584,3016.48,0.331512,1.28417,1509,R
l58nr4,1.01671,3043.56,0.328563,1.19799,1522,R
3pt4pa,0.0609744,50749.6,0.0197046,1.70613,25375,R
yw03ta,1.08306,2857.12,0.350003,1.13966,1429,R
jm3y6n,1.12290,2755.75,0.362878,1.34953,1378,R
x7ah90,0.0624396,49558.8,0.0201781,1.68618,24780,R
gdpkwt,1.12951,2739.61,0.365016,1.39442,1370,R
kw2x9d,1.10788,2793.10,0.358025,1.15864,1397,R
8duqlj,0.0651852,47471.3,0.0210653,1.78642,23736,R
qewdy4,3.02588,1022.66,0.977847,1.06827,512,R
u9zuyt,3.05171,1014.00,0.986196,1.15333,507,R
ksvf2h,0.0662839,46684.5,0.0214204,1.68405,23343,R
0ad0wr,4.08393,757.709,1.31977,1.36265,380,R
8vnrx4,4.01309,771.084,1.29688,1.19827,386,R
u99xgt,0.0597722,51770.3,0.0193161,1.72546,25886,R
rh2vcm,0.619829,4992.39,0.200305,2.08640,2497,R
q2zfpx,0.613020,5047.84,0.198104,1.43778,2524,R
n95f26,0.0590718,52384.2,0.0190897,1.62131,26193,R
j365md,0.609229,5079.25,0.196879,1.35604,2540,R
3j4y0s,0.614281,5037.48,0.198512,1.41471,2519,R
8rawcp,0.0613491,50439.7,0.0198257,1.81948,25220,R
qzeg0n,0.641736,4821.96,0.207384,1.39854,2411,R
66t0r4,0.640207,4833.48,0.206890,1.42811,2417,R
az28h7,0.0608149,50882.7,0.0196531,1.75651,25442,R
33vn76,0.645704,4792.33,0.208667,1.45201,2397,R
ljqtmx,0.643626,4807.80,0.207995,1.46872,2404,R
zlrwkn,0.0622208,49733.0,0.0201074,1.71282,24867,R
qjz52q,0.661987,4674.46,0.213929,1.56534,2338,R
ejm005,0.667144,4638.32,0.215595,1.48306,2320,R
qeu59r,0.0614084,50390.9,0.0198448,1.66222,25196,R
fl58h4,0.643872,4805.97,0.208075,1.35821,2403,R
nc3uex,0.649201,4766.52,0.209797,1.44856,2384,R
c8xqks,0.0647254,47808.5,0.0209168,1.73866,23905,R
ds37ce,0.664408,4657.42,0.214711,1.49458,2329,R
lnkqgk,0.678836,4558.43,0.219374,1.60470,2280,R
y59k0l,0.0648879,47688.8,0.0209693,1.76693,23845,R
00yx5p,0.670261,4616.75,0.216603,1.57740,2309,R
ps5k4f,0.660671,4683.76,0.213503,1.57432,2342,R
xmvka6,0.0594900,52015.9,0.0192249,1.62181,26008,R
ljm8qs,0.632514,4892.27,0.204404,2.40835,2447,R
k6p2mw,0.664906,4653.93,0.214872,2.52345,2327,R
jt7spp,0.0591626,52303.8,0.0191191,1.63373,26152,R
dmuw0q,0.610144,5071.64,0.197175,1.37404,2536,R
dpfuem,0.615247,5029.57,0.198824,1.43598,2515,R
3c3a78,0.0630181,49103.8,0.0203650,1.73541,24552,R
vw4l9f,0.659755,4690.26,0.213208,1.50026,2346,R
qmgzru,0.638371,4847.38,0.206297,1.37940,2424,R
9pcmxj,0.0625046,49507.2,0.0201991,1.81037,24754,R
w09j5w,0.641112,4826.65,0.207183,1.49051,2414,R
zg42yg,0.696795,4440.95,0.225177,5.31444,2221,R
qxsa38,0.0673847,45921.8,0.0217762,2.07743,22961,R
qhvxwq,0.732585,4223.98,0.236743,3.60900,2112,R
6thlj9,0.701343,4412.14,0.226647,2.13617,2207,R
6nl56y,0.0662691,46694.8,0.0214156,1.94484,23348,R
ue097f,0.647893,4776.14,0.209374,1.56211,2389,R
tvtmdt,0.678038,4563.79,0.219116,1.68679,2282,R
e2wjpx,0.0696286,44441.9,0.0225013,2.87124,22222,R
7hy96r,0.694011,4458.76,0.224278,1.84701,2230,R
8h2qcq,0.700679,4416.33,0.226432,2.01926,2209,R
nzqz4s,0.0715370,43256.3,0.0231180,2.15906,21629,R
wl9hhh,0.692819,4466.43,0.223893,1.77015,2234,R
m2jpgm,0.710453,4355.57,0.229591,1.96634,2178,R
jpd6jg,0.0611757,50582.6,0.0197696,1.85307,25292,R
c3anvd,0.971090,3186.55,0.313819,1.73075,1594,R
cjnshn,0.965679,3204.41,0.312070,1.60841,1603,R
wetxd8,0.0627427,49319.3,0.0202760,1.94239,24660,R
kpcu9g,1.00460,3080.27,0.324647,2.03130,1541,R
ltum9x,1.01830,3038.83,0.329074,1.47665,1520,R
q3muhu,0.0627294,49329.8,0.0202717,1.75385,24665,R
2y8dya,0.995747,3107.65,0.321787,1.38070,1554,R
r05vfe,0.984978,3141.62,0.318307,1.24599,1571,R
utpmey,0.0651529,47494.9,0.0210549,1.79290,23749,R
2fthld,1.00876,3067.57,0.325991,1.57799,1534,R
dslays,1.01008,3063.56,0.326418,1.43001,1532,R
cjfv22,0.0590733,52382.9,0.0190902,1.63666,26192,R
tsuwqk,1.06859,2895.80,0.345328,1.25049,1448,R
jdgrd2,1.11040,2786.78,0.358837,1.44251,1394,R
h9fyha,0.0625494,49471.7,0.0202136,1.75681,24736,R
l79u35,1.07942,2866.74,0.348828,1.25141,1434,R
m8vha0,1.09476,2826.59,0.353783,1.33810,1414,R
clwsmv,0.0636457,48619.6,0.0205678,1.69733,24310,R
36cxsg,2.92166,1059.13,0.944167,1.01754,530,R
m37rqh,2.92242,1058.86,0.944415,1.07998,530,R
8r7ksa,0.0675955,45778.6,0.0218443,1.84880,22890,R
m3mdxs,3.84951,803.849,1.24402,1.11688,402,R
2g6psa,3.89748,793.957,1.25951,1.26243,397,R
3eyyds,0.0616783,50170.4,0.0199321,1.80500,25086,R
kp2dul,0.994157,3112.61,0.321273,1.43439,1557,R
dr0kyg,0.964613,3207.95,0.311726,1.22140,1605,R
lnv9ld,0.0595785,51938.6,0.0192535,1.66312,25970,R
h6rsxh,0.989280,3127.96,0.319697,1.36112,1564,R
7kct5a,0.983398,3146.67,0.317796,1.22806,1574,R
lgrfuu,0.0616708,50176.5,0.0199296,1.66700,25089,R
mqfcue,1.00135,3090.24,0.323599,1.48131,1546,R
q9mahm,0.999536,3095.86,0.323012,1.29062,1551,R
2wmrwk,0.0647390,47798.5,0.0209212,1.80169,23923,R
qyp0w0,1.01182,3058.28,0.326982,1.35177,1530,R
f7ymfm,1.09682,2821.28,0.354449,2.38136,1411,R
h74eeq,0.0592479,52228.5,0.0191466,1.62004,26115,R
udzjrx,1.12653,2746.87,0.364050,1.51685,1374,R
9ku3uk,1.07635,2874.92,0.347836,1.13507,1438,R
4xgec2,0.0620962,49832.8,0.0200671,1.72236,24917,R
cm6nmg,1.09646,2822.21,0.354333,1.16174,1412,R
26px3x,1.09736,2819.89,0.354623,1.29729,1410,R
lmknw3,0.0636078,48648.5,0.0205556,1.68693,24325,R
zfkaax,3.01094,1027.73,0.973019,1.15628,514,R
exlvz0,3.04221,1017.16,0.983127,1.11556,509,R
te0tp2,0.0681945,45376.5,0.0220379,1.88436,22689,R
0qn4zd,3.90681,792.059,1.26253,0.990391,397,R
9qk06e,3.89082,795.316,1.25736,0.992314,398,R
cucvg0,0.0589198,52519.3,0.0190406,1.61325,26260,R
kz7dzz,1.03051,3002.81,0.333022,2.40259,1503,R
nvyxsx,0.964199,3209.32,0.311592,1.31199,1605,R
4a8u8m,0.0596861,51845.0,0.0192883,1.65570,25923,R
h2xaq8,0.981961,3151.27,0.317332,1.23316,1576,R
5ez7xa,0.986141,3137.92,0.318683,1.28531,1569,R
c63su6,0.0624265,49569.1,0.0201739,1.71665,24809,R
tjwc63,1.01580,3046.30,0.328267,1.32658,1524,R
wxgeul,1.02500,3018.95,0.331241,1.38763,1510,R
9uey7l,0.0693770,44603.0,0.0224200,1.86523,22302,R
uldcmp,1.01002,3063.72,0.326401,1.25600,1532,R
5fc249,1.00741,3071.67,0.325556,1.27781,1536,R
v2mgxp,0.0588891,52546.7,0.0190307,1.64475,26274,R
4pnw6k,1.07405,2881.09,0.347091,1.18773,1441,R
90l9qg,1.07082,2889.79,0.346046,1.22361,1445,R
5fqrrd,0.0636750,48597.2,0.0205773,1.74130,24299,R
2qmkpe,1.11073,2785.93,0.358946,1.30907,1394,R
k5u0nl,1.12067,2761.22,0.362159,1.41908,1381,R
jz0j4q,0.0645001,47975.6,0.0208439,1.73711,23988,R
4xk2kg,3.09970,998.298,1.00170,1.91149,500,R
juyfzg,2.99203,1034.22,0.966910,0.995881,518,R
wx3kh4,0.0671495,46082.7,0.0217001,1.84215,23042,R
sd0qqt,3.99308,774.948,1.29041,1.19400,388,R
0htk87,3.98126,777.248,1.28659,1.20915,389,R
xk5x92,0.0591812,52287.4,0.0191251,1.66154,26144,R
5gwp9p,0.605871,5107.40,0.195794,1.38163,2554,R
vr7wfl,0.605109,5113.84,0.195548,1.36603,2557,R
x8vr27,0.0588434,52587.5,0.0190159,1.65820,26294,R
58t55z,0.608438,5085.85,0.196624,1.36775,2543,R
ay5s2d,0.628360,4924.61,0.203062,1.57048,2463,R
d4zpnr,0.0604157,51218.9,0.0195240,1.70578,25610,R
3xsk3c,0.639685,4837.43,0.206722,1.50333,2419,R
u2c28c,0.632104,4895.44,0.204272,1.38787,2448,R
caew4m,0.0591297,52332.9,0.0191084,1.67744,26167,R
u6gecq,0.634918,4873.74,0.205181,1.40697,2437,R
twn9sq,0.640793,4829.06,0.207080,1.47238,2415,R
x2tpjr,0.0627852,49286.0,0.0202898,1.73537,24643,R
eunfcw,0.664251,4658.52,0.214660,1.50656,2330,R
c5ag9h,0.651520,4749.55,0.210546,1.41442,2375,R
vqaews,0.0619333,49963.8,0.0200145,1.71916,24982,R
7xnhrl,0.662266,4672.48,0.214019,1.53572,2337,R
vfy62g,0.641018,4827.37,0.207152,1.32597,2414,R
xny5c3,0.0642702,48147.2,0.0207696,1.72037,24074,R
texldg,0.653767,4733.23,0.211272,1.41193,2367,R
fzxruv,0.654058,4731.12,0.211366,1.40417,2366,R
qnvrj8,0.0640882,48283.9,0.0207108,1.71121,24142,R
9e8xuw,0.681113,4543.19,0.220110,2.18387,2272,R
9l8kjv,0.655472,4720.91,0.211823,1.43120,2361,R
yyt29m,0.0599583,51609.6,0.0193762,1.78870,25805,R
vhkref,0.613014,5047.89,0.198103,1.48151,2524,R
patu5e,0.621315,4980.45,0.200785,1.46087,2491,R
8wd648,0.0594498,52051.1,0.0192119,1.61482,26026,R
sxjf4s,0.633455,4885.00,0.204708,1.54943,2443,R
eexee0,0.604176,5121.74,0.195246,1.34158,2561,R
rgpalt,0.0621979,49751.3,0.0201000,1.75572,24876,R
u2fvsv,0.634076,4880.22,0.204909,1.40833,2441,R
p6e42f,0.647019,4782.59,0.209092,1.58784,2392,R
kqaumk,0.0623137,49658.8,0.0201374,1.68765,24844,R
kd3s8f,0.632478,4892.55,0.204392,1.41879,2447,R
esxvs6,0.631764,4898.07,0.204162,1.41798,2450,R
fffg2r,0.0642284,48178.5,0.0207562,1.78107,24090,R
ew8qnf,0.664547,4656.45,0.214756,1.54380,2329,R
ymhef8,0.643848,4806.15,0.208067,1.38743,2404,R
cc64au,0.0639844,48362.3,0.0206773,1.73632,24182,R
cyg4ph,0.644693,4799.85,0.208340,1.42671,2400,R
96l80s,0.641371,4824.70,0.207267,1.36897,2413,R
afkkjm,0.0665637,46488.2,0.0215108,1.81876,23245,R
84w0gu,0.651921,4746.63,0.210676,1.52455,2374,R
e28lj3,0.660875,4682.32,0.213570,1.51732,2342,R
j3u59y,0.0660088,46879.0,0.0213315,1.80788,23440,R
7rf6e9,0.656772,4711.57,0.212243,1.52552,2356,R
0a5ukr,0.679961,4550.89,0.219737,2.18711,2276,R
3ahmy6,0.0604972,51149.9,0.0195504,1.76658,25575,R
2m7u6h,0.955700,3237.87,0.308845,1.36013,1619,R
hh5puk,0.965127,3206.24,0.311892,1.37129,1604,R
zgk6gu,0.0591480,52316.7,0.0191143,1.67870,26159,R
2n6qdw,0.985893,3138.71,0.318603,1.37615,1570,R
vyr9yl,0.960844,3220.53,0.310508,1.23758,1611,R
8sgx94,0.0622414,49716.6,0.0201140,1.76352,24859,R
qdng7f,0.981172,3153.81,0.317077,1.25645,1577,R
498m2p,0.979700,3158.54,0.316601,1.33712,1580,R
m04jsy,0.0638494,48464.4,0.0206337,1.77289,24233,R
zagelr,1.00888,3067.18,0.326032,1.47000,1534,R
08eklp,0.986724,3136.06,0.318871,1.28653,1569,R
p22h7d,0.0583893,52996.4,0.0188692,1.62546,26499,R
nk447h,1.05132,2943.38,0.339745,1.22118,1472,R
lt9zn3,1.07650,2874.52,0.347884,1.37460,1438,R
58lewg,0.0610585,50679.7,0.0197318,1.68667,25340,R
7z626w,1.09928,2814.96,0.355245,1.40182,1408,R
ed98xk,1.07574,2876.56,0.347638,1.20479,1439,R
mxhj0s,0.0635269,48710.5,0.0205294,1.74834,24356,R
72jjsx,2.89774,1067.88,0.936438,1.03038,534,R
2umkvx,2.96362,1044.14,0.957727,1.24652,523,R
c7temx,0.0677070,45703.2,0.0218803,1.84154,22852,R
hwhdwu,3.91223,790.962,1.26428,1.17666,396,R
u8e24p,3.84928,803.898,1.24394,0.989725,402,R
nw4gkl,0.0600655,51517.5,0.0194109,1.78003,25759,R
3nvyns,0.952638,3248.27,0.307856,1.34434,1625,R
3xvf4r,0.981263,3153.52,0.317106,1.43018,1577,R
shxgmu,0.0589765,52468.8,0.0190589,1.64334,26235,R
q42rx2,0.980837,3154.88,0.316969,1.38895,1578,R
d5jrgu,1.00229,3087.35,0.323902,2.00853,1544,R
f7zg8e,0.0619400,49958.5,0.0200166,1.70552,24980,R
l8ru55,1.00585,3076.43,0.325053,1.40176,1539,R
ya3sg7,0.989094,3128.55,0.319637,1.36568,1565,R
5asst7,0.0641647,48226.3,0.0207356,1.79283,24114,R
30tsh9,1.01807,3039.52,0.329000,1.31681,1520,R
dsg8p0,1.00420,3081.49,0.324519,1.33841,1541,R
k9rxrs,0.0599877,51584.4,0.0193857,1.73035,25793,R
tzm8rl,1.06301,2911.01,0.343523,1.21926,1456,R
x4rpcc,1.09988,2813.43,0.355438,1.50997,1407,R
3ahn3m,0.0646700,47849.5,0.0208989,1.85587,23925,R
ha9ccx,1.08484,2852.42,0.350580,1.24317,1427,R
e3mtg9,1.08700,2846.76,0.351277,1.22071,1424,R
fwcmrn,0.0656542,47132.2,0.0212169,1.87189,23567,R
s5rwg8,3.01023,1027.97,0.972792,1.10845,515,R
w4w0hc,2.99316,1033.83,0.967275,1.13608,517,R
whc8qm,0.0656729,47118.8,0.0212230,1.79049,23560,R
m50yvd,3.92603,788.183,1.26874,1.14324,395,R
kz3h5a,3.95739,781.937,1.27888,1.16674,391,R
dw9u54,0.0629200,49180.3,0.0203333,2.10080,24591,R
mmzqc2,0.952287,3249.47,0.307743,1.21502,1625,R
ug4aed,0.960262,3222.48,0.310320,1.33708,1612,R
kuzpqn,0.0589029,52534.4,0.0190352,1.68388,26268,R
6769kd,1.00164,3089.36,0.323692,1.38732,1545,R
wgne9p,0.984888,3141.91,0.318278,1.28381,1571,R
6u33qj,0.0626871,49363.1,0.0202581,1.77403,24682,R
8d6vew,0.989836,3126.20,0.319877,1.33049,1564,R
qrrw95,1.01060,3061.97,0.326587,1.35439,1531,R
cvun22,0.0639796,48365.9,0.0206757,1.76403,24183,R
g07a29,1.00286,3085.62,0.324084,1.30951,1543,R
yksmtk,1.03128,3000.56,0.333271,2.04333,1501,R
8kff4t,0.0588133,52614.4,0.0190062,1.69806,26355,R
vyc35n,1.07320,2883.36,0.346818,1.22879,1442,R
8evty5,1.07403,2881.13,0.347086,1.24991,1441,R
a632rt,0.0632043,48959.2,0.0204252,1.79289,24480,R
umd2yz,1.14044,2713.35,0.368548,1.55162,1357,R
qur6dx,1.09436,2827.61,0.353655,1.22850,1415,R
2ec3a5,0.0638343,48475.9,0.0206288,1.76186,24238,R
kd2xl8,3.01016,1027.99,0.972768,1.24227,514,R
6ps7n8,2.95996,1045.43,0.956545,1.14475,523,R
954jku,0.0671245,46099.8,0.0216921,1.83132,23050,R
qzr6hp,3.84167,805.490,1.24148,1.01647,403,R
vrgey6,3.90132,793.175,1.26076,1.10995,397,R
uzy4a8,0.0586716,52741.5,0.0189604,1.64943,26371,R
5xchcr,0.620354,4988.17,0.200474,1.52749,2495,R
hy3gpk,0.615572,5026.91,0.198929,1.49221,2514,R
9trmpr,0.0594625,52040.0,0.0192160,1.72587,26020,R
ujp6a2,0.610921,5065.18,0.197426,1.42296,2533,R
7ufe9s,0.612784,5049.78,0.198028,1.44326,2525,R
k286fj,0.0602462,51363.0,0.0194693,1.69048,25682,R
aacnah,0.638091,4849.51,0.206206,1.45323,2425,R
xz32lv,0.634407,4877.67,0.205016,1.42085,2441,R
tnhcxy,0.0598139,51734.2,0.0193296,1.71996,25868,R
gyz5wl,0.637320,4855.37,0.205957,1.41843,2428,R
9uhe0s,0.645922,4790.71,0.208737,1.43977,2396,R
5us8hd,0.0637617,48531.1,0.0206053,1.83359,24266,R
ecnpkx,0.651276,4751.33,0.210468,1.44538,2376,R
3vhtmk,0.642459,4816.54,0.207618,1.34428,2409,R
yzdjvc,0.0624072,49584.4,0.0201676,1.78052,24793,R
sqz2ua,0.675953,4577.87,0.218442,2.21042,2289,R
n285lz,0.648281,4773.28,0.209499,1.47483,2387,R
5978ek,0.0633569,48841.2,0.0204745,1.72971,24421,R
4h2rwc,0.654849,4725.41,0.211622,1.41730,2363,R
d4qme9,0.657124,4709.05,0.212357,1.55437,2355,R
x5x7dj,0.0654422,47284.9,0.0211484,1.85552,23643,R
kqe95c,0.653972,4731.74,0.211339,1.42201,2366,R
mlejln,0.677125,4569.95,0.218821,1.59894,2285,R
j6yhah,0.0592865,52194.4,0.0191591,1.69626,26098,R
8uez8l,0.605200,5113.07,0.195577,1.39816,2557,R
97z473,0.608564,5084.80,0.196664,1.42518,2543,R
ruh2qg,0.0599253,51638.0,0.0193656,1.81613,25847,R
rfukq3,0.612865,5049.12,0.198054,1.53898,2525,R
ra766h,0.616357,5020.51,0.199183,1.58489,2511,R
22xq2l,0.0610669,50672.7,0.0197345,1.73786,25344,R
7akxn9,0.643628,4807.79,0.207996,1.52042,2404,R
l5xstx,0.634093,4880.08,0.204914,1.50139,2441,R
9g7r9g,0.0623338,49642.8,0.0201439,1.79762,24822,R
d5clvu,0.633348,4885.83,0.204674,1.45024,2443,R
s2zad5,0.641892,4820.79,0.207435,1.53115,2411,R
4sth43,0.0679351,45549.7,0.0219540,2.48804,22775,R
awcrug,0.646163,4788.93,0.208815,1.42290,2395,R
gyywrm,0.642775,4814.17,0.207720,1.36593,2408,R
pq9lfz,0.0639047,48422.5,0.0206516,1.79833,24212,R
a0rw6j,0.645557,4793.42,0.208619,1.44516,2397,R
t56l8h,0.676446,4574.54,0.218601,2.31508,2288,R
v4cgfh,0.0661396,46786.3,0.0213738,1.79658,23394,R
qve3h0,0.666814,4640.62,0.215489,1.55934,2321,R
cwsalg,0.669983,4618.66,0.216513,1.53343,2310,R
2d423q,0.0668658,46278.2,0.0216085,1.83022,23140,R
xf0nlg,0.651290,4751.23,0.210472,1.42453,2379,R
2sduce,0.662840,4668.44,0.214204,1.52948,2335,R
yg8m5u,0.0586479,52762.8,0.0189527,1.67703,26382,R
c69cud,0.955390,3238.92,0.308745,1.37828,1620,R
wj6asp,0.942775,3282.25,0.304669,1.31096,1644,R
2xv82y,0.0604203,51215.0,0.0195255,1.77296,25608,R
qws8fp,0.960759,3220.82,0.310480,1.29019,1611,R
jas5ex,0.977182,3166.68,0.315788,1.46563,1584,R
m3s6q2,0.0627556,49309.2,0.0202802,1.80012,24655,R
ryn5sh,0.994496,3111.55,0.321383,1.36507,1556,R
fyqv07,1.00573,3076.81,0.325012,1.61839,1539,R
73gwxe,0.0647203,47812.3,0.0209151,1.75399,23907,R
hajv7v,0.987516,3133.55,0.319127,1.33071,1567,R
v4sdqz,0.993639,3114.24,0.321106,1.41917,1558,R
kj96sv,0.0584208,52967.9,0.0188793,1.63235,26484,R
xsml99,1.06719,2899.60,0.344876,1.41086,1450,R
3rkra8,1.05133,2943.36,0.339748,1.24629,1472,R
6v9wrt,0.0624308,49565.7,0.0201752,1.84593,24783,R
cw6f5f,1.06050,2917.90,0.342713,1.23565,1459,R
hhfta2,1.08517,2851.57,0.350684,1.36788,1426,R
dsqgjk,0.0643239,48106.9,0.0207870,1.83528,24054,R
pkvm76,2.94632,1050.27,0.952137,1.27892,526,R
590crv,2.87732,1075.46,0.929839,1.11555,538,R
dth020,0.0678950,45576.6,0.0219411,1.94211,22789,R
478m27,3.80915,812.367,1.23097,1.21935,407,R
9p8c9h,3.92124,789.145,1.26719,1.43537,395,R
ud37r3,0.0586422,52767.9,0.0189509,1.73009,26384,R
dwamlj,1.01253,3056.12,0.327212,2.36592,1529,R
nlpejk,0.957965,3230.21,0.309577,1.43799,1616,R
t4wkez,0.0600920,51494.8,0.0194194,1.74411,25748,R
cz0end,1.00127,3090.50,0.323572,1.33114,1546,R
88f5v3,1.00902,3066.75,0.326078,1.47973,1534,R
q9jt7r,0.0613566,50433.5,0.0198281,1.72929,25217,R
dfkhfm,1.00512,3078.65,0.324818,1.45148,1540,R
rf2m8k,0.995546,3108.27,0.321722,1.37460,1555,R
55rqpr,0.0657279,47079.4,0.0212407,1.87874,23540,R
q06mg2,1.00022,3093.73,0.323234,1.33340,1547,R
drsgar,1.02747,3011.71,0.332038,1.63027,1506,R
ja4vf7,0.0592944,52187.5,0.0191617,1.72033,26094,R
mlvmjq,1.05593,2930.51,0.341238,1.23995,1466,R
72u6g2,1.08321,2856.72,0.350051,1.37577,1429,R
uwq2e4,0.0618034,50068.9,0.0199725,1.78195,25035,R
052qpx,1.08871,2842.30,0.351828,1.42408,1422,R
8svd9q,1.11415,2777.38,0.360051,1.57856,1389,R
8k37v6,0.0644777,47992.2,0.0208367,1.79040,23997,R
n7d9pn,2.96506,1043.63,0.958192,1.18641,522,R
saylkd,2.91440,1061.77,0.941822,1.11441,531,R
mmutv5,0.0675007,45842.9,0.0218136,1.89359,22922,R
ej4mha,3.84984,803.780,1.24412,1.03245,402,R
ut9psd,3.90381,792.670,1.26156,1.32456,397,R
5tepvj,0.0685481,45142.4,0.0221521,1.68505,22572,R
7n7gsa,1.17766,2627.61,0.380574,1.54924,1314,R
mem0q3,1.12805,2743.17,0.364542,1.31167,1372,R
9q4u2z,0.0691823,44728.6,0.0223571,1.73687,22376,R
xxkdlf,1.15446,2680.42,0.373076,1.32494,1341,R
ednn7t,1.17401,2635.77,0.379396,1.53827,1318,R
8svtpm,0.0717393,43134.4,0.0231834,1.80782,21568,R
0ddnvn,1.18287,2616.04,0.382257,1.44840,1309,R
jpm55d,1.16285,2661.06,0.375790,1.28781,1331,R
al7xvk,0.0741149,41751.8,0.0239511,1.85198,20876,R
6k78j8,1.21407,2548.80,0.392342,2.09905,1275,R
zwhfa3,1.19552,2588.35,0.386346,1.49362,1295,R
klddva,0.0696771,44411.0,0.0225170,1.77812,22206,R
t2kc3h,1.25123,2473.10,0.404351,1.37648,1237,R
k5hgqy,1.25185,2471.89,0.404549,1.36825,1236,R
6ss09f,0.0726475,42595.1,0.0234769,1.82010,21298,R
nh2kw0,1.35997,2275.37,0.439490,1.56066,1138,R
p95706,1.34821,2295.21,0.435691,1.50075,1148,R
7l33ss,0.0734061,42154.9,0.0237220,1.67944,21078,R
tfxwkg,3.26270,948.426,1.05438,1.18092,475,R
amyczt,3.27873,943.788,1.05956,1.30726,472,R
0j2tze,0.0759197,40759.2,0.0245343,1.79923,20380,R
34s9mf,4.43102,698.355,1.43194,1.40848,350,R
h0euld,4.49013,689.162,1.45104,1.39454,345,R
grh3py,0.0690678,44802.7,0.0223201,1.80304,22423,R
gzkg2p,0.740599,4178.28,0.239333,1.49825,2090,R
9lgfc3,0.746334,4146.17,0.241186,1.61461,2074,R
crq76w,0.0682969,45308.4,0.0220709,1.68595,22655,R
lr7j92,0.739325,4185.48,0.238921,1.50968,2093,R
j23n9t,0.733701,4217.56,0.237104,1.46504,2109,R
pmfdzt,0.0731875,42280.8,0.0236514,2.12304,21141,R
hrayw4,0.765151,4044.20,0.247268,1.44206,2023,R
fla645,0.782324,3955.43,0.252817,1.69281,1978,R
06r4gd,0.0695601,44485.6,0.0224792,1.76392,22243,R
a02zgx,0.792158,3906.32,0.255995,1.73697,1954,R
53ykg2,0.854903,3619.62,0.276272,2.03290,1810,R
3c5v4h,0.0744871,41543.1,0.0240714,1.89981,20772,R
ykkxm5,0.777018,3982.44,0.251102,1.49350,1992,R
ug2s67,0.776373,3985.75,0.250894,1.50057,1993,R
qpx44u,0.0713055,43396.8,0.0230432,1.77555,21699,R
k22cum,0.802885,3854.14,0.259462,1.60739,1928,R
f9qzlz,0.830704,3725.07,0.268452,1.77625,1863,R
h8ege5,0.0751929,41153.2,0.0242994,1.85378,20577,R
9f2a3k,0.800607,3865.10,0.258725,1.60781,1933,R
ucy8vs,0.797598,3879.68,0.257753,1.71232,1940,R
fu28j2,0.0754634,41005.7,0.0243869,2.43628,20503,R
dqm9d2,0.818078,3782.56,0.264371,1.61690,1892,R
djdkj8,0.800839,3863.98,0.258800,1.70707,1932,R
2dw2dn,0.0687999,44977.2,0.0222335,1.74455,22489,R
wjqpz3,0.737273,4197.13,0.238258,1.49750,2099,R
pa8tu2,0.742886,4165.42,0.240072,1.56538,2083,R
073jun,0.0682736,45323.9,0.0220634,1.72979,22662,R
x590rj,0.748208,4135.79,0.241792,1.60892,2068,R
pz7fch,0.735092,4209.58,0.237554,1.50425,2105,R
mrwz0t,0.0755919,40936.0,0.0244284,2.07918,20468,R
vwy68l,0.836777,3698.03,0.270414,2.03526,1850,R
36n40p,0.802978,3853.69,0.259491,1.74199,1929,R
kw5adl,0.0708245,43691.5,0.0228878,1.76046,21851,R
zs960a,0.820574,3771.05,0.265178,4.67646,1886,R
t2uccl,0.763009,4055.56,0.246575,1.51881,2028,R
mqy5yn,0.0728518,42475.6,0.0235429,1.68874,21238,R
lf6d0w,0.767598,4031.31,0.248058,1.46709,2016,R
5v4jdg,0.790231,3915.85,0.255372,1.57761,1958,R
5uwa5x,0.0733286,42199.5,0.0236970,1.66812,21100,R
ktqyfg,0.796967,3882.75,0.257549,1.73141,1942,R
cee6q3,0.767674,4030.91,0.248083,1.46448,2016,R
0tenug,0.0769175,40230.5,0.0248568,1.89679,20116,R
cntgu5,0.781943,3957.35,0.252694,1.52434,1979,R
ngu8tq,0.796658,3884.26,0.257449,1.68548,1943,R
6mqasz,0.0754484,41013.8,0.0243820,1.80703,20507,R
jfaztx,0.787025,3931.80,0.254336,1.55811,1966,R
8vj5nd,0.778435,3975.19,0.251560,1.48009,1988,R
fdjgls,0.0692622,44677.0,0.0223829,1.78543,22339,R
pseyup,1.16470,2656.85,0.376386,1.54666,1329,R
scdthk,1.22045,2535.48,0.394403,2.98242,1268,R
h5ehvz,0.0738006,41929.5,0.0238495,2.13928,20965,R
hr847z,1.13198,2733.64,0.365813,1.46351,1367,R
wk6t8m,1.15944,2668.90,0.374687,2.14285,1335,R
mj8h3s,0.0717616,43120.9,0.0231906,1.79581,21561,R
q95dvh,1.15771,2672.88,0.374128,1.53915,1337,R
mzgxdx,1.14281,2707.74,0.369312,1.39126,1354,R
vpwclt,0.0744501,41563.8,0.0240594,1.81567,20783,R
mfjqs9,1.17107,2642.38,0.378446,1.42775,1322,R
e2edc2,1.15765,2673.03,0.374107,1.39386,1337,R
v0qaza,0.0697842,44342.8,0.0225516,1.81016,22172,R
pmgklq,1.24177,2491.94,0.401294,1.52614,1246,R
