Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
ytn5kj,1.28606,1599.36,0.625251,0.912795,800,A
cnk88p,1.45719,1411.53,0.708450,0.726510,706,A
90ruvp,1.49049,1380.00,0.724639,0.771678,690,A
sykyh4,1.48555,1384.59,0.722236,0.677200,693,A
yt866p,2.13220,964.672,1.03662,0.895098,483,A
g89j74,1.25049,1644.86,0.607956,0.907246,823,A
zwl6nj,1.27477,1613.52,0.619763,1.01047,807,A
d087u0,1.28632,1599.03,0.625379,0.796218,800,A
r93ewg,1.28584,1599.63,0.625143,0.776916,800,A
kdcnm5,1.45538,1413.29,0.707571,0.628680,707,A
ephhfa,1.48579,1384.36,0.722354,0.621499,693,A
l098hg,1.50571,1366.05,0.732039,0.660295,684,A
h9rx0t,2.11069,974.501,1.02617,0.810472,488,A
kckd07,1.28950,1595.10,0.626922,0.975682,798,A
tllt20,1.31121,1568.68,0.637477,0.936439,785,A
day49g,1.35706,1515.68,0.659771,1.10991,758,A
husr0r,1.32732,1549.64,0.645311,1.03955,775,A
0pas6j,1.49530,1375.56,0.726979,0.804096,688,A
wk6emz,1.59701,1287.95,0.776429,1.32014,645,A
7wjl5d,1.55340,1324.11,0.755226,0.933819,663,A
qqxk25,2.19921,935.278,1.06920,0.790805,468,A
7ht778,1.23847,1660.81,0.602115,0.824994,831,A
05ynd7,1.26512,1625.84,0.615068,0.917236,813,A
t0p7ww,1.26594,1624.78,0.615469,1.22404,813,A
uaq6ra,1.28984,1594.67,0.627088,0.835972,798,A
k6srd6,1.44741,1421.07,0.703693,0.604769,711,A
melu00,1.51209,1360.28,0.735142,0.948604,681,A
3rd2ft,1.48624,1383.94,0.722572,0.692535,692,A
sm4ft5,2.14400,959.360,1.04236,0.888755,480,A
7nnhx7,1.23470,1665.88,0.600283,0.759128,833,A
pkdr62,1.26433,1626.84,0.614688,0.733061,814,A
jzard6,1.28750,1597.57,0.625952,0.817174,799,A
8h2zde,1.29946,1582.86,0.631767,0.883187,792,A
fp2ku6,1.47836,1391.32,0.718744,0.584686,696,A
xlleqz,1.54406,1332.12,0.750684,0.968880,667,A
a3amvw,1.56075,1317.87,0.758800,0.993834,659,A
wrrhfw,2.18106,943.061,1.06038,1.00974,472,A
2dn0wt,1.23994,1658.85,0.602829,0.790999,830,A
yu6emf,1.27603,1611.92,0.620377,0.798588,806,A
ddcyrr,1.29210,1591.88,0.628189,0.827171,796,A
gdcrws,1.30901,1571.31,0.636410,0.881736,786,A
6uhup6,1.47147,1397.83,0.715393,0.787857,699,A
p7ydnp,1.52596,1347.92,0.741886,0.829412,674,A
r2qlha,1.51738,1355.54,0.737713,0.622677,678,A
cx07wm,2.15365,955.063,1.04705,0.754623,478,A
7ngg29,1.24255,1655.36,0.604099,0.889849,828,A
6h5p0e,1.25771,1635.41,0.611469,0.824574,818,A
rqs90p,1.28322,1602.89,0.623872,0.838615,802,A
uk37ly,1.27834,1609.01,0.621499,0.898424,805,A
9c99ga,1.45056,1417.98,0.705229,0.708653,709,A
0nujwy,1.48974,1380.69,0.724275,0.748254,691,A
44pmp8,1.49661,1374.36,0.727614,0.830784,688,A
yj5gun,2.10524,977.025,1.02352,1.02196,491,A
3zlkzr,1.22729,1675.95,0.596677,1.10363,838,A
xv0sld,1.27905,1608.12,0.621844,0.864157,805,A
g8zzp9,1.26002,1632.41,0.612591,0.745975,817,A
e2ree5,1.29267,1591.18,0.628464,0.873529,796,A
92wvdv,1.45379,1414.83,0.706799,0.586531,708,A
uv23fe,1.50633,1365.49,0.732339,0.808896,683,A
jzs0nd,1.48214,1387.77,0.720580,0.711145,694,A
m3eemk,2.12548,967.718,1.03336,0.734230,484,A
jj5378,1.21211,1696.94,0.589296,0.654796,849,A
vttldw,1.25346,1640.95,0.609402,0.796608,821,A
p0f5et,1.27150,1617.67,0.618172,0.687910,809,A
45nj9j,1.31260,1567.02,0.638154,0.941804,784,A
3l58gt,1.58057,1301.35,0.768432,1.12848,651,A
8q00f2,1.53210,1342.52,0.744871,0.822983,672,A
vpgzwr,1.49227,1378.35,0.725503,0.655500,690,A
cack72,2.13716,962.433,1.03903,0.780146,482,A
gnw4cg,1.21711,1689.97,0.591728,0.656684,845,A
pzej9e,1.26715,1623.22,0.616060,0.842455,812,A
649whp,1.30111,1580.86,0.632569,0.960978,791,A
zy2sxs,1.32959,1547.00,0.646413,1.27938,774,A
vup4ke,1.57757,1303.82,0.766976,1.80692,653,A
asjx5c,1.50886,1363.20,0.733570,0.966964,682,A
cm5l8q,1.52523,1348.56,0.741531,0.865382,675,A
m9gzqn,2.19360,937.668,1.06648,1.20344,469,A
gpx0he,1.32344,1554.18,0.643425,1.72314,778,A
4uhnck,1.29625,1586.78,0.630206,1.03404,794,A
06agfd,1.31012,1569.99,0.636948,1.05291,786,A
8qkyep,1.33704,1538.37,0.650037,1.22898,770,A
4tfrpx,1.50293,1368.57,0.730689,0.889089,685,A
8uk5g5,1.50513,1366.57,0.731758,1.30998,684,A
vscled,1.52123,1352.11,0.739583,0.865919,677,A
nkhh63,2.12842,966.385,1.03478,0.884706,484,A
jduxvv,1.84188,1116.72,0.895479,3.64194,559,A
dqc5j2,1.75611,1171.27,0.853776,1.16311,586,A
ym9f6l,1.72796,1190.35,0.840090,0.847708,596,A
nppcar,1.73161,1187.84,0.841864,0.834969,594,A
nhs74d,1.91406,1074.61,0.930568,0.753759,538,A
slw97c,1.96446,1047.04,0.955073,0.912012,524,A
2zs4yc,1.94064,1059.89,0.943491,0.832085,530,A
fwec4h,2.63166,781.586,1.27945,0.833418,391,A
kyv29j,1.63806,1255.67,0.796385,0.806496,628,A
m30588,1.66662,1234.15,0.810272,0.888431,618,A
gjlefe,1.69848,1211.01,0.825760,0.902620,606,A
nywsmj,1.70620,1205.53,0.829511,0.977621,603,A
l25lwh,1.89730,1084.10,0.922421,0.796482,543,A
ysa8sd,1.93812,1061.27,0.942268,0.942127,531,A
nkkv5r,1.89792,1083.75,0.922720,0.819111,542,A
8e9afl,2.64021,779.056,1.28361,1.05572,390,A
rygt8z,1.64708,1248.80,0.800769,0.983303,625,A
jta8rr,1.69604,1212.75,0.824571,0.896356,607,A
kr3hll,1.74057,1181.72,0.846224,1.43006,591,A
0grl06,1.70492,1206.43,0.828892,0.891195,604,A
3924su,1.90517,1079.63,0.926246,0.799982,540,A
3pahkr,1.93557,1062.67,0.941026,0.862518,532,A
va2uj7,1.94183,1059.24,0.944072,0.851511,530,A
jwndat,2.58421,795.937,1.25638,0.881573,398,A
ue992t,1.75142,1174.40,0.851498,2.64431,588,A
20flcx,1.71359,1200.33,0.833105,0.957314,601,A
lf476j,1.71837,1196.99,0.835429,0.938677,599,A
yz7eqm,1.70794,1204.30,0.830357,0.780625,603,A
uc3ayn,1.89770,1083.88,0.922615,0.805775,542,A
j3c8rj,1.95100,1054.27,0.948527,0.810632,528,A
zk0ckj,1.97678,1040.51,0.961064,0.928397,521,A
wm3tmj,2.64356,778.067,1.28524,0.871554,390,A
0hgdca,1.77817,1156.74,0.864502,1.37238,579,A
0tx83q,1.73312,1186.80,0.842599,1.09996,594,A
prstlg,1.70157,1208.80,0.827264,0.910442,605,A
jrds0g,1.66157,1237.91,0.807815,0.823719,619,A
v6g568,1.89320,1086.45,0.920426,0.955902,544,A
ra6umr,1.93581,1062.54,0.941141,1.01708,532,A
58089w,2.04156,1007.50,0.992554,1.31034,504,A
d6f4ld,2.64690,777.086,1.28686,1.98027,389,A
jutm79,1.66176,1237.77,0.807906,0.901510,619,A
hf8xun,1.70891,1203.61,0.830832,1.04577,602,A
zvzzmj,1.71805,1197.21,0.835275,1.05564,599,A
cech9p,1.69351,1214.56,0.823341,0.911342,608,A
w749vn,1.86737,1101.48,0.907869,0.802636,551,A
dp4qd9,1.90797,1078.04,0.927608,0.832403,540,A
mgphc9,1.96164,1048.55,0.953702,1.01572,525,A
ac33s3,2.60735,788.874,1.26763,1.09188,395,A
ymgw4a,1.66585,1234.73,0.809895,1.03548,618,A
xhkwzf,1.67977,1224.49,0.816665,0.919008,613,A
x0e0px,1.71640,1198.37,0.834470,0.931423,600,A
kht5j7,1.75387,1172.76,0.852687,2.05382,587,A
s38035,1.97508,1041.41,0.960237,2.00987,521,A
h2703n,1.91238,1075.56,0.929751,0.763843,538,A
w2uwj5,1.93490,1063.04,0.940702,0.837007,532,A
hyucln,2.57617,798.422,1.25247,0.821202,400,A
xq39ef,1.64116,1253.31,0.797890,0.928168,627,A
5zfm97,1.63803,1255.69,0.796372,0.864003,628,A
uy7lvf,1.70509,1206.31,0.828974,1.14630,604,A
p5vmrf,1.69616,1212.66,0.824631,1.59773,607,A
9gzghd,1.89093,1087.75,0.919325,1.03497,544,A
l5a8d8,1.87766,1095.44,0.912874,0.776510,548,A
7x9lnn,1.91693,1073.00,0.931966,0.941831,537,A
mxhktv,2.50782,820.183,1.21924,0.758111,411,A
gwtjsa,1.63760,1256.03,0.796162,0.889118,629,A
dnlecd,1.71198,1201.45,0.832325,1.07466,601,A
9yyzuv,1.71073,1202.33,0.831716,1.01343,602,A
am0p2x,1.76552,1165.02,0.858354,1.06042,583,A
4sg09k,2.04567,1005.48,0.994554,1.30047,503,A
d3hpv8,1.98235,1037.59,0.963768,1.05003,519,A
08urtk,1.97559,1041.14,0.960486,0.957353,521,A
5g6sug,2.60465,789.691,1.26632,1.08295,395,A
cvs72j,1.95435,1052.46,0.950155,1.31727,527,A
g0nght,1.92324,1069.48,0.935031,1.15863,535,A
d3ew2f,1.94181,1059.26,0.944058,1.20139,530,A
y4tn6q,1.91438,1074.43,0.930724,1.18148,539,A
5c0l83,2.10139,978.815,1.02164,1.02400,490,A
362ufh,2.09446,982.053,1.01827,0.884180,492,A
m2gjzd,2.12275,968.965,1.03203,1.05666,485,A
ecynsl,2.87072,716.501,1.39567,1.18894,359,A
nk5xfy,1.80812,1137.57,0.879065,1.52751,569,A
f2n45x,1.82554,1126.72,0.887533,0.924764,564,A
jw6ney,1.86020,1105.73,0.904383,1.19082,553,A
rlt4pr,1.83828,1118.91,0.893725,1.29534,560,A
v9dn9f,2.03270,1011.89,0.988249,0.925279,507,A
n9t9ed,2.03288,1011.80,0.988337,0.912505,506,A
zc9pqw,2.07417,991.662,1.00841,0.922479,496,A
g3p43m,2.72957,753.551,1.32705,0.883482,377,A
w5y6n5,1.86025,1105.69,0.904409,1.17836,553,A
2e58wc,1.80325,1140.65,0.876694,0.823936,571,A
hh8jf9,1.87539,1096.77,0.911767,1.10038,549,A
tsj8gt,1.83399,1121.53,0.891642,0.915469,561,A
8ly0p3,2.02945,1013.51,0.986667,0.826185,507,A
t3udkc,2.06046,998.258,1.00175,0.829667,500,A
mvdq0s,2.07788,989.889,1.01021,0.892621,495,A
9lfn24,2.74674,748.840,1.33540,0.877385,375,A
2v5jek,1.79009,1149.03,0.870298,0.955384,575,A
d7wqws,1.79950,1143.02,0.874875,0.897855,572,A
qzrgwn,1.82414,1127.59,0.886851,0.902179,564,A
xkpdu6,1.83456,1121.18,0.891919,0.862210,561,A
487rdu,2.07989,988.934,1.01119,1.16152,495,A
z4a47v,2.08967,984.302,1.01595,1.47845,493,A
3yzp29,2.08550,986.273,1.01392,0.930251,494,A
x9nmjy,2.74206,750.120,1.33312,0.813079,376,A
75jwsj,1.77278,1160.25,0.861884,0.981841,581,A
82sm7c,1.80047,1142.41,0.875344,0.916458,572,A
6w059j,1.83338,1121.90,0.891345,1.07702,562,A
cce7vk,1.81569,1132.83,0.882742,0.961311,567,A
5d60ef,2.08478,986.611,1.01357,1.07460,494,A
eytk7j,2.02176,1017.37,0.982930,0.857139,509,A
lgclhz,2.07860,989.545,1.01057,0.992574,495,A
zyewcx,2.73582,751.831,1.33009,1.00264,376,A
5a4n4a,1.93245,1064.38,0.939512,4.66190,533,A
4zqfj3,1.84248,1116.36,0.895768,1.08760,559,A
qlepqh,1.85775,1107.18,0.903194,1.14750,554,A
smp4n2,1.84699,1113.63,0.897961,1.05491,557,A
wwju2y,2.04220,1007.18,0.992870,0.974748,504,A
p0erpk,2.03616,1010.17,0.989929,0.878305,506,A
d6n2tq,2.08574,986.157,1.01404,1.08568,494,A
v648e7,2.67906,767.758,1.30249,0.865610,384,A
puujp4,1.82784,1125.30,0.888649,1.18317,563,A
s0tpl7,1.81360,1134.14,0.881727,0.936341,568,A
tysmls,1.89553,1085.12,0.921560,1.64462,543,A
s6d7nq,1.91924,1071.71,0.933090,1.33596,536,A
pmenfr,2.17504,945.668,1.05745,1.27470,473,A
vjvpl5,2.07038,993.474,1.00657,0.867713,497,A
4m8pw4,2.06875,994.255,1.00578,0.901262,498,A
0f38t3,2.72182,755.696,1.32328,0.867072,378,A
rt4umf,1.75839,1169.74,0.854888,0.962481,585,A
23s2sa,1.86483,1102.98,0.906637,1.09340,552,A
fl7gpc,1.90109,1081.94,0.924265,1.16527,541,A
8ery32,1.79610,1145.19,0.873220,0.870812,573,A
pxhapy,2.05665,1000.11,0.999893,1.07662,501,A
w5dqwz,1.99458,1031.23,0.969716,0.833103,516,A
8yaunc,2.03616,1010.17,0.989929,0.904749,506,A
vdlmzf,2.62222,784.401,1.27486,0.904393,393,A
a00mrh,1.75845,1169.70,0.854918,0.929400,585,A
hzntvz,1.76946,1162.43,0.860266,0.803923,582,A
5hsgzf,1.80640,1138.66,0.878227,0.910678,570,A
0qcrss,1.82644,1126.16,0.887972,0.880420,564,A
zl9wut,2.06056,998.209,1.00179,1.04033,500,A
df33sw,2.01566,1020.45,0.979962,0.810701,511,A
exu8gn,2.05204,1002.35,0.997651,0.989743,502,A
c7fmnh,2.80605,733.012,1.36423,1.11958,367,A
7s4l4d,0.855348,3698.16,0.270405,1.53897,1850,A
wjg8aj,0.850285,3720.17,0.268805,1.26450,1861,A
wc6z2q,0.748417,4226.54,0.236600,2.79798,2115,A
3z4fuw,0.728452,4342.37,0.230289,1.37049,2174,A
479864,1.05918,2986.47,0.334843,3.61057,1494,A
pp6twr,1.03650,3051.81,0.327675,3.61505,1526,A
des0rv,19.6095,161.310,6.19924,1.19377,81,A
xg7206,19.7138,160.457,6.23221,1.83491,81,A
v8lscg,18.5718,170.323,5.87119,0.398703,86,A
2xhecr,18.7934,168.315,5.94125,0.767815,85,A
y54lkh,28.9654,109.207,9.15695,1.37217,55,A
9vkccn,28.9033,109.441,9.13732,1.96469,55,A
53s3xu,16.9079,187.084,5.34519,0.572064,94,A
f7qhsg,22.0815,143.252,6.98073,4.96755,72,A
09macl,22.4976,140.602,7.11226,7.46159,71,A
mzgxue,0.744894,4147.59,0.241104,2.18714,2074,A
cps57g,0.730865,4227.20,0.236563,1.79587,2114,A
xyd798,0.749805,4120.42,0.242693,1.93853,2061,A
djc9j4,0.782684,3947.33,0.253336,4.62579,1974,A
cg58ck,21.5382,143.444,6.97138,2.95557,72,A
4wrejp,9.43980,327.286,3.05543,1.45250,164,A
v6gq6s,9.52196,324.462,3.08202,1.40053,163,A
khn0me,6.02408,512.861,1.94985,1.12789,257,A
ydc5f4,6.20359,498.020,2.00795,1.19940,250,A
8h53rn,0.960580,3216.30,0.310916,1.53196,1609,A
tfj2qe,0.989890,3121.07,0.320403,1.62388,1561,A
ptzjns,0.440414,7015.02,0.142551,3.41384,3508,A
0p0kn7,0.410489,7526.43,0.132865,1.61460,3764,A
p4hnrn,0.242574,12736.4,0.0785152,1.33910,6369,A
398646,0.236949,13038.7,0.0766947,1.13744,6520,A
0qyjxr,0.185425,16661.8,0.0600176,1.16980,8331,A
xp2mgv,0.186154,16596.6,0.0602534,1.16303,8299,A
8zk9rg,0.206458,14964.3,0.0668256,1.11693,7483,A
zyrc2f,0.153069,20183.7,0.0495448,1.01325,10092,A
wa3e5m,0.151349,20413.2,0.0489879,1.08695,10207,A
jlc8j2,9.75581,316.684,3.15772,5.37551,159,A
jp2gew,9.47978,325.905,3.06837,1.36994,163,A
lthl39,9.88283,312.614,3.19883,1.44481,157,A
8mk9lv,2.97189,1039.58,0.961928,1.10274,520,A
ees8ps,2.82151,1094.99,0.913254,1.72177,548,A
gmd96n,0.927432,3331.26,0.300187,1.43158,1666,A
j87vmt,0.918594,3363.31,0.297326,1.39998,1683,A
yfqvz4,0.408530,7562.50,0.132231,1.37187,3782,A
pj67rn,0.391654,7888.37,0.126769,1.20647,3946,A
06368y,0.268331,11513.8,0.0868521,3.42570,5757,A
kpuh7h,0.249870,12364.5,0.0808769,1.44993,6183,A
a0jeux,0.202344,15268.6,0.0654939,0.940565,7635,A
8y2whd,0.195466,15805.9,0.0632675,0.810056,7903,A
c0rm8d,0.223569,13819.1,0.0723637,1.13681,6910,A
lnwaz3,0.157927,19563.0,0.0511170,0.802661,9782,A
p2c47w,0.152219,20296.5,0.0492696,0.931826,10149,A
wx3f79,1.30167,2373.50,0.421319,0.575905,1187,A
u83yzg,1.28983,2395.28,0.417487,0.531245,1198,A
swae3w,0.682719,4353.82,0.229683,1.56201,2177,A
qhx767,0.695393,4274.47,0.233947,1.79270,2138,A
ps2qy8,21.9938,135.148,7.39927,4.43440,68,A
fd2aev,19.3066,153.960,6.49520,1.13851,78,A
q6znzv,21.0383,141.287,7.07778,3.30164,71,A
y3rkt0,20.5878,144.378,6.92625,1.91439,73,A
g2d82f,5.78673,513.664,1.94680,1.78276,257,A
5f3496,6.22830,477.247,2.09535,8.84152,244,A
468t4m,1.88518,1576.74,0.634221,1.51500,789,A
vf0t0g,1.93243,1538.19,0.650115,1.93929,770,A
dt9vcn,0.758490,3918.89,0.255174,1.36847,1960,A
5gruzp,0.723846,4106.45,0.243520,1.14859,2054,A
kycymh,0.386145,7697.71,0.129909,1.23036,3849,A
5vfk64,0.394617,7532.46,0.132759,1.30925,3767,A
mqttrf,0.307454,9667.91,0.103435,3.06694,4835,A
rehnu5,0.279498,10634.9,0.0940301,1.15291,5318,A
cgkp7j,0.319395,9306.46,0.107452,1.18032,4654,A
pf86u7,0.312840,9501.45,0.105247,1.14485,4751,A
pxknd8,2.37719,1312.37,0.761983,0.726665,657,A
cmayp9,2.42822,1284.79,0.778340,0.886518,643,A
wg648r,2.39536,1302.41,0.767806,0.800932,652,A
2tmhns,2.38801,1306.42,0.765451,0.804268,654,A
vyfs9e,2.48552,1255.17,0.796707,0.903846,628,A
desctt,2.36672,1318.17,0.758626,0.726322,660,A
4wm0d3,0.496982,6277.38,0.159302,1.27292,3139,A
7lm98w,0.490389,6361.77,0.157189,1.16472,3181,A
ayavrh,0.487769,6395.95,0.156349,1.11894,3198,A
u57mex,0.488673,6384.11,0.156639,1.15621,3193,A
4g330z,18.3126,170.361,5.86991,3.03115,86,A
gjj3m6,17.9282,174.013,5.74670,1.07125,88,A
pzkpz6,18.2397,171.041,5.84654,1.14513,86,A
vy8dax,17.8369,174.904,5.71742,1.04569,88,A
mtwr0s,17.7055,176.202,5.67530,0.852880,89,A
ny933k,17.7644,175.617,5.69420,0.858910,88,A
rdn5u2,1.01687,3068.00,0.325945,1.14721,1534,A
630nga,1.02536,3042.58,0.328669,1.19656,1522,A
z83vh9,0.134760,22159.0,0.0451285,1.65195,11080,A
9susd7,0.133567,22357.0,0.0447288,1.48312,11179,A
3ptmtc,0.130423,22896.0,0.0436758,1.43673,11448,A
weeulq,0.134138,22261.8,0.0449201,1.45470,11131,A
30eyuf,0.131659,22681.0,0.0440898,1.53398,11341,A
gh9dl6,0.133052,22443.4,0.0445565,1.73365,11222,A
32x702,0.141258,21139.8,0.0473042,1.68038,10570,A
6w82jc,0.140814,21206.4,0.0471556,1.71063,10604,A
admadu,0.147130,20296.0,0.0492708,2.09852,10148,A
plnxr5,0.143120,20864.7,0.0479278,1.53980,10433,A
hk95ge,0.140808,21207.2,0.0471538,1.44012,10604,A
jwexpz,0.145298,20551.9,0.0486573,1.54066,10276,A
qsytu9,0.145436,20532.4,0.0487035,1.32873,10267,A
q8hvd6,0.146337,20406.0,0.0490052,1.35428,10203,A
h5yvem,0.148700,20081.7,0.0497965,1.37492,10041,A
50c7jl,0.149013,20039.6,0.0499012,1.38322,10020,A
jf95ck,0.149969,19911.8,0.0502214,1.63286,9956,A
r3axym,0.152443,19588.6,0.0510502,1.71014,9795,A
rnnrg8,0.151091,19763.9,0.0505974,1.69875,9882,A
rjd8aj,0.171336,17428.7,0.0573768,2.87719,8715,A
djk4vz,0.155268,19232.2,0.0519960,1.46334,9617,A
7ap9wf,0.149611,19959.5,0.0501015,1.44698,9980,A
xuxr6e,1.84358,1619.21,0.617587,7.50634,810,A
l0fhm3,21419.6,0.139364,7175.43,2.27146,10,A
c4chnz,0.533524,5595.13,0.178727,0.772095,2798,A
vzvufa,6714.35,0.444591,2249.26,2.26386,10,A
0r7ngd,0.460489,6757.80,0.147977,0.780323,3379,A
d5rw9l,7727.61,0.402698,2483.25,1.48577,10,A
49mkxm,0.432164,7176.92,0.139336,0.940345,3589,A
t0z6jt,5650.62,0.548897,1821.84,2.51237,10,A
plq235,0.526962,5885.82,0.169900,0.753098,2943,A
30mvm8,4960.43,0.625269,1599.31,2.87068,10,A
vx8cqv,0.455092,6571.45,0.152173,1.04205,3289,A
99mssa,2828.87,1.05717,945.918,3.26427,10,A
jyqemh,0.531372,5628.10,0.177680,0.831444,2818,A
p406sl,2604.98,1.14804,871.052,4.55555,10,A
35f8yl,0.485115,5989.34,0.166963,1.54044,2995,A
p7aeva,0.473423,6137.26,0.162939,1.43150,3069,A
x4ddtw,0.519991,5587.64,0.178966,7.44355,2794,A
y05lce,0.479502,6059.46,0.165031,1.26422,3031,A
3ne030,0.271703,10693.8,0.0935124,1.93432,5347,A
7z9hne,0.258776,11227.9,0.0890635,1.40497,5614,A
9p30lt,0.143012,20316.6,0.0492207,1.41426,10159,A
ss72kv,2.90809,999.116,1.00088,2.26171,500,A
l0acpe,3.25450,892.770,1.12011,4.73576,448,A
8zmhnl,1.75949,1651.34,0.605567,2.00509,826,A
xxy89j,1.68108,1728.37,0.578579,1.46479,865,A
a3ujmu,2.75695,1053.89,0.948865,2.00991,527,A
5sxtzw,2.77591,1046.69,0.955392,2.13601,524,A
g2qj8r,1.35202,2149.02,0.465328,3.25290,1075,A
xqlhvr,1.32766,2188.45,0.456945,1.29765,1095,A
w6v3jd,1.02128,2844.97,0.351498,0.639645,1423,A
5pvlyk,1.08840,2669.54,0.374596,3.06771,1335,A
2w2xzc,0.525442,5917.14,0.169000,1.06239,2959,A
5kt3un,0.523031,5944.43,0.168225,1.00806,2973,A
82x6nr,0.523968,5933.79,0.168526,0.897843,2967,A
u63vcr,0.527886,5889.75,0.169786,0.884191,2945,A
xwx7u3,0.547121,5682.69,0.175973,1.10407,2842,A
jt93vc,0.546200,5692.28,0.175677,1.21142,2847,A
rx2e2j,0.814582,3816.83,0.261998,1.50495,1909,A
k2yw54,0.841009,3696.89,0.270498,1.78724,1849,A
hvfwdq,0.556314,5588.78,0.178930,1.73434,2795,A
w3yeum,0.537156,5788.11,0.172768,1.19024,2895,A
7gu836,0.538656,5771.99,0.173250,1.09831,2886,A
hzms7n,0.529902,5867.35,0.170435,1.05846,2934,A
0ngnuw,0.559088,5561.06,0.179822,1.05438,2781,A
l35ljq,0.560733,5544.74,0.180351,1.09389,2773,A
pznv0p,0.800416,3884.38,0.257442,1.33581,1943,A
twtahl,0.797545,3898.36,0.256518,1.30662,1950,A
qafdyk,0.512790,6063.14,0.164931,0.913924,3032,A
qc4vhm,0.518047,6001.61,0.166622,1.10639,3001,A
kgw8jc,0.537677,5782.51,0.172935,1.37990,2892,A
36mngj,0.541018,5746.79,0.174010,1.35263,2874,A
gutych,0.571122,5443.88,0.183692,2.26650,2722,A
dl0sle,0.572526,5430.52,0.184144,1.20007,2716,A
a2lr04,0.809068,3842.84,0.260224,1.69628,1922,A
92kjs5,0.768399,4046.23,0.247144,1.37296,2024,A
ls4wnr,0.521386,5963.18,0.167696,0.883981,2982,A
duecg4,0.530190,5864.16,0.170527,1.06826,2933,A
qhm7qa,0.554280,5609.30,0.178275,1.21804,2805,A
700szm,0.567786,5475.86,0.182620,1.01557,2739,A
lampep,0.831215,3740.45,0.267348,1.45141,1871,A
0nhjth,0.795617,3907.81,0.255898,1.41027,1954,A
5yhtnl,0.510231,5908.93,0.169235,1.03883,2955,A
tu2cr9,0.509879,5913.01,0.169119,0.920426,2957,A
6d6qd5,0.576501,5229.68,0.191216,4.99071,2616,A
zwmehy,0.686536,4391.49,0.227713,7.56099,2196,A
kkmd2t,0.564635,5339.59,0.187280,1.54374,2670,A
3g0ucm,0.553817,5443.89,0.183692,1.47837,2722,A
8kv69x,0.827890,3641.69,0.274598,1.85327,1821,A
rq9pq0,0.821541,3669.83,0.272492,1.78461,1835,A
dlwywd,0.512472,5883.08,0.169979,1.24310,2942,A
4yp3rw,0.523559,5758.50,0.173656,1.34036,2880,A
2j6xhu,0.536940,5614.99,0.178095,2.41031,2808,A
apvn50,0.501903,6006.97,0.166473,0.901020,3004,A
m2damq,0.528070,5709.32,0.175152,1.10435,2855,A
c6y83w,0.524334,5749.99,0.173913,0.970823,2875,A
zzwcja,0.757823,3978.39,0.251358,1.11448,1990,A
wvtsjp,0.755580,3990.20,0.250614,1.14737,1996,A
rzxju2,0.499403,6037.05,0.165644,0.950475,3019,A
ay67u8,0.503045,5993.33,0.166852,1.06172,2997,A
k7desx,0.508905,5924.32,0.168796,1.25870,2963,A
zr4a2q,0.510168,5909.65,0.169215,1.34413,2955,A
9txvwr,0.535601,5629.04,0.177650,1.30682,2815,A
z5l7qc,0.528998,5699.30,0.175460,1.26232,2850,A
6qpa5e,0.719882,4188.07,0.238773,4.06545,2096,A
anwx30,0.766609,3932.80,0.254272,2.23906,1967,A
kn9nkv,0.517820,5822.33,0.171753,1.06463,2912,A
runqsq,0.513107,5875.81,0.170189,1.07105,2938,A
w7f3r7,0.538071,5603.20,0.178469,1.13262,2802,A
c9j30t,0.524931,5743.45,0.174111,0.929564,2872,A
9ugpud,0.784632,3842.46,0.260250,1.39993,1922,A
e9ehjz,0.772877,3900.90,0.256351,1.21713,1951,A
szex5w,0.539015,5681.42,0.176012,1.86798,2841,A
cnsw98,0.521151,5876.16,0.170179,1.08365,2939,A
22ze82,0.523811,5846.33,0.171048,1.13284,2924,A
pecy5p,0.532422,5751.77,0.173860,1.05971,2876,A
w6dmff,0.553067,5537.06,0.180601,1.11702,2769,A
mzrrgl,0.551694,5550.84,0.180153,1.10168,2776,A
lhhvtq,0.803486,3811.35,0.262374,1.40879,1906,A
psneml,0.802464,3816.20,0.262040,1.51729,1909,A
m3u4rs,0.526184,5819.95,0.171823,1.21381,2910,A
daeakn,0.543099,5638.69,0.177346,1.97584,2820,A
9q2ggg,0.524856,5834.68,0.171389,1.10050,2922,A
5al7yv,0.528973,5789.27,0.172733,1.08134,2895,A
ulnzex,0.548577,5582.38,0.179135,1.06720,2792,A
5txmg5,0.555994,5507.92,0.181557,1.17350,2754,A
3dy8jk,0.794480,3854.55,0.259433,1.36904,1930,A
c2vrgw,0.805769,3800.55,0.263119,1.45485,1901,A
gx3pel,0.518375,5907.63,0.169273,1.09669,2954,A
g3hvp5,0.518112,5910.62,0.169187,1.24125,2956,A
yf5ytz,0.526069,5821.23,0.171785,1.31068,2911,A
mrmj5r,0.524565,5837.92,0.171294,1.38203,2919,A
grevee,0.548227,5585.95,0.179021,1.33458,2793,A
nw9nfr,0.563823,5431.44,0.184113,2.16192,2716,A
xsa5tu,0.743526,4118.71,0.242795,1.32778,2060,A
mvslk2,0.750827,4078.66,0.245179,1.34195,2040,A
w40xem,0.526459,5816.92,0.171912,1.04995,2909,A
9lwc9j,0.526457,5816.93,0.171912,1.05445,2909,A
2qmwsv,0.544684,5622.28,0.177864,1.07535,2812,A
