Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
m9q96l,0.528161,5649.72,0.177000,1.41418,2825,A
xexv70,0.541215,5513.46,0.181374,1.47579,2757,A
9t8vzc,0.541765,5507.86,0.181559,1.54387,2754,A
eq475m,0.553930,5386.89,0.185636,2.53807,2694,A
jhaf7z,0.553252,5393.50,0.185408,1.33007,2697,A
uadt6k,0.572346,5213.57,0.191807,1.29889,2607,A
jxyp7v,0.833539,3579.87,0.279340,2.69518,1790,A
sccl6d,0.798942,3734.89,0.267745,1.51182,1868,A
slpxnl,0.523381,5701.32,0.175398,1.14321,2851,A
9u6pwr,0.539864,5527.25,0.180922,1.14587,2764,A
2h4yxg,0.533903,5588.96,0.178924,1.16050,2795,A
9p7udk,0.558670,5341.20,0.187224,1.31727,2671,A
wcdh0j,0.581655,5130.13,0.194927,1.29735,2566,A
xhf0qn,0.588619,5069.43,0.197261,1.31940,2535,A
v2jt8p,0.824567,3618.83,0.276333,1.78038,1810,A
jq3ag0,0.810331,3682.40,0.271562,1.78829,1842,A
50yzpm,0.561185,5317.25,0.188067,1.49723,2663,A
n4sxex,0.588763,5068.20,0.197309,3.29949,2535,A
wwrtue,0.572155,5215.31,0.191743,1.38656,2608,A
qv5hw4,0.583522,5113.72,0.195552,1.31255,2557,A
x383d8,0.580925,5136.57,0.194682,1.24556,2569,A
r0vy9a,0.567127,5261.54,0.190058,1.14667,2631,A
lwpfwf,0.800093,3729.52,0.268131,1.34392,1865,A
d8p02p,0.804825,3707.59,0.269717,1.42038,1854,A
n2cfek,0.777824,3836.30,0.260668,1.25995,1919,A
kux6nh,0.789264,3780.69,0.264502,1.34473,1891,A
rnmdnp,0.818606,3645.18,0.274335,1.69567,1823,A
qpk4sq,0.810724,3680.62,0.271693,1.64728,1841,A
l2hula,0.819971,3639.11,0.274793,1.73645,1820,A
y5zagx,0.830324,3593.74,0.278262,1.73589,1797,A
7ltm9z,0.953600,3129.16,0.319575,1.90823,1565,A
tnrn4h,0.968438,3081.21,0.324548,1.90195,1541,A
7685u5,0.519777,5740.86,0.174190,1.30943,2871,A
u6l49t,0.538652,5539.69,0.180516,1.91851,2770,A
gj8q8p,0.523366,5701.49,0.175393,1.08984,2851,A
ag9xt8,0.529708,5633.23,0.177518,1.20110,2817,A
slsr4u,0.544137,5483.85,0.182354,1.07198,2742,A
yer5t7,0.547691,5448.26,0.183545,1.11952,2725,A
9yedfq,0.741724,4023.01,0.248570,1.44309,2012,A
q39w43,0.737190,4047.75,0.247051,1.11500,2024,A
certsl,0.523285,5702.37,0.175366,1.09690,2852,A
3qz7v2,0.545327,5471.88,0.182753,1.30066,2736,A
cv7jpe,0.529971,5630.43,0.177606,1.01051,2816,A
0v37ya,0.531064,5618.84,0.177973,1.08421,2810,A
mleduw,0.555271,5373.89,0.186085,1.25670,2687,A
tqahym,0.566898,5263.67,0.189981,1.49009,2632,A
y3k4zg,0.753407,3960.63,0.252485,1.66812,1981,A
uh0g5u,0.763134,3910.15,0.255745,1.74489,1958,A
gf87lj,0.576652,5174.63,0.193250,3.19999,2588,A
sxvk29,0.568074,5252.77,0.190376,1.35128,2627,A
4wul4q,0.559945,5329.03,0.187651,1.23895,2665,A
mkq050,0.560632,5322.51,0.187881,1.27355,2662,A
henl3y,0.562648,5303.43,0.188557,1.07938,2652,A
0027jk,0.567228,5260.61,0.190092,1.22978,2631,A
f0a2ln,0.743373,4014.09,0.249123,1.16718,2008,A
k8e5lu,0.740324,4030.62,0.248101,1.05530,2016,A
wvrff2,0.737122,4048.13,0.247028,1.22975,2025,A
krg8nw,0.739656,4034.26,0.247877,1.17204,2018,A
lnxe8h,0.730584,4084.36,0.244837,1.05690,2043,A
3u5f6d,0.785519,3798.72,0.263247,3.28720,1900,A
2hzave,0.743720,4012.22,0.249239,1.17958,2007,A
9d2eys,0.754777,3953.44,0.252944,1.31860,1977,A
em5qeq,0.860450,3467.91,0.288358,1.70063,1734,A
sjk50p,0.889744,3353.73,0.298175,2.24805,1677,A
w9vvah,0.531008,5619.43,0.177954,1.26548,2810,A
xgqn0z,0.537507,5551.49,0.180132,1.33365,2776,A
0mm3e8,0.543545,5489.82,0.182155,1.32395,2745,A
a4jvmc,0.573325,5204.66,0.192135,1.35296,2603,A
2749hr,0.569653,5238.22,0.190905,1.35711,2620,A
p5qel6,0.564276,5288.13,0.189103,1.27807,2645,A
2hcz7j,0.812383,3673.10,0.272250,1.67859,1838,A
x8m295,0.815767,3657.86,0.273384,1.68850,1830,A
g8htsq,0.561202,5317.10,0.188073,1.24247,2659,A
gdkzye,0.606157,4922.76,0.203138,2.27088,2462,A
hdhpqc,0.558116,5346.49,0.187039,1.27237,2674,A
whhy6m,0.563717,5293.38,0.188915,1.33289,2647,A
p6w2z9,0.568028,5253.20,0.190360,1.36604,2627,A
ctrg2s,0.575716,5183.05,0.192937,1.36871,2592,A
yt7qlk,0.811498,3677.10,0.271953,1.61855,1839,A
7270xn,0.824146,3620.68,0.276192,1.66310,1811,A
f4zzns,0.800179,3729.12,0.268160,1.63598,1866,A
4n45ld,0.812822,3671.12,0.272397,1.61794,1837,A
rqglgq,0.812538,3672.40,0.272302,1.72661,1837,A
dg56fm,0.846626,3524.54,0.283725,1.92168,1763,A
n0p0gv,0.824389,3619.61,0.276273,1.79416,1810,A
jhf4h3,0.836130,3568.78,0.280208,1.90892,1785,A
zfuedy,0.965585,3090.32,0.323591,1.99885,1546,A
ld4gpf,1.02092,2922.82,0.342136,2.20385,1462,A
ymwzej,0.547633,5392.72,0.185435,1.30094,2697,A
7erel6,0.527931,5593.97,0.178764,1.16399,2797,A
gfd5jl,0.504829,5849.97,0.170941,1.00019,2925,A
fj8lkr,0.506321,5832.72,0.171446,1.00033,2917,A
e8f58m,0.530494,5566.94,0.179632,1.12077,2784,A
m526rs,0.539749,5471.49,0.182766,1.26409,2736,A
dxphvu,0.792580,3726.10,0.268377,1.80708,1866,A
ck7hwj,0.827063,3570.75,0.280054,2.06013,1786,A
ax5lwj,0.532136,5549.77,0.180188,1.55318,2775,A
u8yc6s,0.573187,5152.30,0.194088,2.86373,2577,A
hfvlzc,0.564599,5230.66,0.191180,1.23200,2616,A
uc7pu6,0.537838,5490.93,0.182118,1.20894,2746,A
hcq25h,0.548628,5382.94,0.185772,1.29121,2692,A
nn4n48,0.541893,5449.84,0.183492,1.19537,2725,A
0yad7c,0.818227,3609.30,0.277062,1.60063,1805,A
eqn4n7,0.779233,3789.92,0.263858,1.42142,1895,A
ld93hv,0.540774,5461.12,0.183113,1.23529,2731,A
y2w53v,0.558509,5287.71,0.189118,1.38874,2644,A
9l8hkm,0.552015,5349.91,0.186919,1.31885,2676,A
qgh4ry,0.570707,5174.69,0.193248,1.42247,2588,A
t0qzf6,0.583078,5064.90,0.197437,1.63504,2538,A
p4da7a,0.587310,5028.40,0.198870,1.63483,2515,A
9vmkny,0.838314,3522.82,0.283863,1.93103,1762,A
p6u79n,0.786604,3754.41,0.266354,1.43877,1878,A
e5fylg,0.776916,3801.22,0.263073,1.46924,1901,A
ca8xnz,0.787082,3752.12,0.266516,1.50178,1877,A
ge0mzw,0.809874,3646.53,0.274233,1.82911,1824,A
yfn280,0.853804,3458.91,0.289108,2.25145,1730,A
2cpll0,0.895936,3296.25,0.303375,2.88764,1649,A
ll6adz,0.856336,3448.68,0.289966,2.02244,1725,A
45klda,1.00639,2934.47,0.340777,2.26307,1468,A
8dww33,1.00352,2942.88,0.339803,2.25926,1472,A
tgwtz4,0.506661,5828.81,0.171562,1.15788,2915,A
ajpsxg,0.498061,5929.46,0.168650,1.01718,2965,A
2rq2ng,0.499197,5915.97,0.169034,1.02207,2958,A
cxpyva,0.501467,5889.18,0.169803,1.03907,2945,A
kg958s,0.513774,5748.11,0.173970,1.11042,2875,A
jd5e4w,0.510092,5789.60,0.172723,1.11281,2895,A
njyzu2,0.630634,4682.96,0.213540,1.60661,2342,A
nafxh3,0.667445,4424.68,0.226005,2.16919,2213,A
2q82qw,0.500152,5904.67,0.169358,1.12524,2953,A
y4q5mq,0.496548,5947.52,0.168137,1.04673,2974,A
djz02h,0.501483,5889.00,0.169808,1.09786,2945,A
w68dd2,0.499162,5916.37,0.169022,1.03916,2959,A
jrrldg,0.519997,5679.32,0.176077,1.14612,2840,A
spyut6,0.514902,5735.52,0.174352,1.08933,2868,A
y7754l,0.632172,4671.56,0.214061,1.56618,2336,A
khwswn,0.627047,4709.74,0.212326,1.52084,2355,A
dk62n0,0.514333,5741.86,0.174160,1.20538,2871,A
dufptj,0.512481,5762.62,0.173532,1.29763,2882,A
evpzjw,0.516002,5723.29,0.174725,1.38033,2862,A
vz2u3r,0.515935,5724.03,0.174702,1.32614,2863,A
0shvj0,0.536865,5500.88,0.181789,1.40161,2751,A
gffqly,0.553195,5338.50,0.187319,1.63316,2670,A
p6w8fu,0.670084,4407.25,0.226899,1.77822,2204,A
6rw04q,0.685772,4306.43,0.232211,1.87947,2154,A
6f23tn,0.640269,4612.48,0.216803,1.74735,2307,A
ed4ehh,0.631815,4674.20,0.213940,1.60464,2338,A
s342lq,0.637577,4631.96,0.215891,1.69802,2316,A
e0nuns,0.628058,4702.16,0.212668,1.55399,2352,A
h0yg36,0.658381,4485.60,0.222936,1.75372,2243,A
gedyzn,0.665665,4436.51,0.225402,1.79823,2221,A
4vm8en,0.897246,3291.44,0.303819,1.90432,1646,A
j0llz6,0.885462,3335.24,0.299828,1.71626,1668,A
np4585,0.511402,5774.78,0.173167,1.21897,2888,A
7563dg,0.489851,6028.84,0.165869,1.06490,3015,A
vkx8zu,0.495159,5964.21,0.167667,1.36314,2983,A
gzwc2e,0.495785,5956.68,0.167879,1.31907,2979,A
9zage4,0.518896,5691.37,0.175704,1.20865,2846,A
x3tfrg,0.525127,5623.84,0.177815,1.30402,2815,A
f35gkm,0.574854,5137.35,0.194653,1.37517,2569,A
xk5csw,0.606417,4869.96,0.205340,2.49096,2435,A
9f3zk5,0.516601,5716.66,0.174927,1.33159,2859,A
kqfe3q,0.519483,5684.94,0.175903,1.32958,2843,A
67e5nq,0.523502,5641.29,0.177264,1.29362,2821,A
8c49xx,0.523027,5646.42,0.177103,1.31331,2824,A
yfmse8,0.518401,5696.81,0.175537,1.10242,2849,A
px0anz,0.517339,5708.50,0.175177,1.10006,2855,A
7lprfv,0.581061,5082.48,0.196755,1.17221,2542,A
zxnw56,0.576050,5126.69,0.195058,1.21737,2564,A
h07fla,0.520967,5668.74,0.176406,1.30849,2835,A
pn8y5k,0.528769,5585.10,0.179048,1.36015,2793,A
26mtyx,0.545380,5414.99,0.184672,1.56829,2708,A
ywf9l2,0.536786,5501.69,0.181762,1.55043,2751,A
rudtax,0.542850,5440.23,0.183816,1.32834,2721,A
w2u29v,0.557966,5292.85,0.188934,2.38090,2647,A
d39qdq,0.597289,4944.39,0.202250,1.23381,2473,A
d8zu0t,0.596427,4951.53,0.201958,1.21436,2476,A
sdtveg,0.584271,5054.56,0.197841,1.32200,2528,A
9lnm2w,0.598395,4935.25,0.202624,1.35144,2468,A
g8ue2f,0.616053,4793.80,0.208603,1.44436,2397,A
cq43k5,0.616748,4788.39,0.208838,1.32164,2395,A
07qcrv,0.628414,4699.50,0.212789,1.30496,2350,A
5hz0xe,0.599253,4928.19,0.202914,1.25584,2465,A
l96nzl,0.781187,3780.44,0.264520,1.42640,1891,A
99kjf9,0.784245,3765.70,0.265555,1.46385,1883,A
30u5mp,0.516309,5719.89,0.174829,1.26527,2860,A
nhtfcf,0.534183,5528.50,0.180881,1.50517,2765,A
5f2l59,0.537994,5489.33,0.182171,1.72832,2745,A
js8clu,0.529472,5577.69,0.179286,1.63040,2789,A
9czz2c,0.546950,5399.45,0.185204,1.58441,2700,A
gcxnhu,0.543988,5428.85,0.184201,1.65168,2715,A
yv8uxx,0.669486,4411.19,0.226696,2.11826,2206,A
kcj75y,0.663077,4453.82,0.224526,2.43659,2227,A
weaxhx,0.525278,5622.23,0.177865,1.22202,2812,A
t2k65l,0.512437,5763.11,0.173517,1.16457,2882,A
eqxvmu,0.515341,5730.63,0.174501,1.21265,2866,A
dnfzfs,0.513445,5751.80,0.173859,1.14929,2876,A
7tdxs0,0.535706,5512.78,0.181397,1.16626,2757,A
gs9wjk,0.536125,5508.48,0.181538,1.18036,2755,A
q43yh7,0.652262,4527.67,0.220864,1.63097,2264,A
pu66fv,0.648919,4551.00,0.219732,1.54118,2276,A
3vjrtk,0.623894,4733.54,0.211258,1.61914,2367,A
xte5hs,0.621332,4753.06,0.210391,1.56668,2377,A
uw4wm7,0.663474,4451.16,0.224661,2.08491,2227,A
f0f98q,0.627740,4704.54,0.212560,1.54905,2353,A
a3agf6,0.654057,4515.25,0.221472,1.64942,2258,A
w07sv7,0.648268,4555.57,0.219512,1.33207,2278,A
w50r8h,0.890977,3314.60,0.301696,1.45361,1658,A
6ntvr6,0.886978,3329.54,0.300341,1.40654,1665,A
yfk4pt,0.535804,5488.62,0.182195,1.18959,2745,A
9c07s8,0.540118,5444.78,0.183662,1.13675,2723,A
a42fyn,0.543264,5413.26,0.184732,1.25105,2707,A
0g9fzf,0.550483,5342.26,0.187187,1.37182,2672,A
08u9xx,0.585926,5019.11,0.199238,1.83045,2510,A
lrh262,0.570287,5156.74,0.193921,1.63220,2579,A
f0ya9f,0.676693,4345.88,0.230103,1.75712,2173,A
uerxq6,0.714963,4113.25,0.243117,2.73799,2057,A
z8qnxq,0.538117,5465.03,0.182982,1.13309,2733,A
u9t094,0.543559,5410.31,0.184832,1.21162,2706,A
29rtj9,0.537914,5467.09,0.182913,1.14425,2734,A
3yp6ka,0.560740,5244.54,0.190674,1.30233,2623,A
3f7ykw,0.585709,5020.97,0.199165,1.30875,2511,A
e7vnrf,0.560247,5249.16,0.190507,1.16399,2625,A
5ulfkj,0.675428,4354.02,0.229673,1.53629,2178,A
7tt6z2,0.680281,4322.95,0.231323,1.56788,2162,A
uzx7a3,0.552535,5322.42,0.187884,1.17878,2662,A
knp25t,0.573350,5129.20,0.194962,1.25809,2565,A
esahu8,0.567799,5179.34,0.193075,1.20263,2590,A
ms4804,0.555610,5292.97,0.188930,1.39180,2647,A
wrvtm6,0.568590,5172.13,0.193344,1.60953,2587,A
zllc4t,0.592391,4964.33,0.201437,2.00414,2483,A
54kepl,0.690999,4255.90,0.234968,1.40597,2128,A
00nccy,0.700387,4198.86,0.238160,1.58659,2100,A
sfuj4q,0.671188,4381.52,0.228231,1.55631,2191,A
p723e2,0.670928,4383.22,0.228143,1.47872,2192,A
w6f77y,0.669524,4392.41,0.227665,1.48796,2197,A
d06w26,0.676494,4347.16,0.230035,1.52029,2174,A
0s28zs,0.686382,4284.53,0.233398,1.49061,2143,A
c2ag5d,0.686499,4283.80,0.233438,1.55738,2142,A
msha93,0.797122,3689.30,0.271054,1.61284,1847,A
drngwv,0.819023,3590.65,0.278501,1.68128,1796,A
9vzc08,0.561708,5235.51,0.191004,1.35704,2619,A
73rlq9,0.541797,5427.91,0.184233,1.20707,2714,A
2rwlzn,0.537283,5473.51,0.182698,1.15806,2737,A
99r997,0.547464,5371.72,0.186160,1.60261,2686,A
6vgs0d,0.556087,5288.43,0.189092,1.55944,2645,A
akz0nc,0.563817,5215.92,0.191721,1.61856,2608,A
vna73r,0.711947,4130.68,0.242091,2.81298,2066,A
cu2c7q,0.723286,4065.92,0.245947,1.99889,2034,A
wf4zsa,0.548971,5356.97,0.186673,1.21302,2679,A
gsvjdh,0.539623,5449.78,0.183494,1.21505,2725,A
auzrzw,0.536719,5479.26,0.182506,1.15848,2740,A
a2cv8w,0.539804,5447.95,0.183555,1.19834,2724,A
84504u,0.569031,5168.13,0.193494,1.16871,2585,A
6p5me6,0.581977,5053.17,0.197896,1.22190,2527,A
aqefk5,0.674677,4358.87,0.229418,1.47179,2180,A
lphfcu,0.674143,4362.32,0.229236,1.48408,2182,A
mlw2aq,0.550889,5338.32,0.187325,1.20529,2670,A
x0y3et,0.556279,5286.60,0.189157,1.24930,2644,A
yrhhcr,0.572042,5140.93,0.194517,2.13366,2571,A
jya9ek,0.560432,5247.43,0.190569,1.23431,2624,A
7cvnw5,0.568618,5171.88,0.193353,1.21616,2586,A
rvfytt,0.573684,5126.21,0.195076,1.27002,2564,A
xyxk6d,0.695712,4227.07,0.236570,1.56696,2114,A
0zf54n,0.699784,4202.47,0.237955,1.55491,2102,A
yv3am6,0.668698,4397.84,0.227385,1.38936,2201,A
65vdrw,0.682822,4306.87,0.232187,1.66891,2154,A
4y2n4t,0.671835,4377.30,0.228451,1.47360,2189,A
smcnl2,0.669664,4391.50,0.227713,1.35426,2196,A
dvurmv,0.690215,4260.74,0.234701,1.61525,2131,A
8pxy3j,0.693812,4238.65,0.235924,1.75066,2120,A
uu5ghf,0.792312,3711.70,0.269418,1.63765,1856,A
322w6k,0.818794,3591.66,0.278423,1.90325,1796,A
nf09av,0.535369,5493.08,0.182047,1.60705,2747,A
juh22s,0.549810,5348.80,0.186958,1.89743,2675,A
metgy6,0.534176,5505.35,0.181642,1.14853,2753,A
mv77w0,0.536453,5481.98,0.182416,1.14842,2741,A
mu6k6v,0.545080,5395.22,0.185349,1.15370,2698,A
xaltk4,0.545049,5395.52,0.185339,1.15558,2698,A
tx8lgz,0.600759,4895.18,0.204283,1.21467,2448,A
xeh032,0.597587,4921.16,0.203204,1.18273,2461,A
ukv3np,0.530709,5541.31,0.180463,1.17167,2771,A
cg2uyy,0.545499,5391.07,0.185492,1.18773,2696,A
ecx7cw,0.534811,5498.82,0.181857,1.17206,2750,A
qcc3nz,0.539425,5451.78,0.183426,1.18511,2726,A
jf7qw7,0.553147,5316.54,0.188092,1.18271,2659,A
t05wth,0.560898,5243.07,0.190728,1.47969,2622,A
tgl6ew,0.635894,4624.71,0.216230,2.08989,2313,A
enu3nz,0.615709,4776.33,0.209366,1.29290,2389,A
8nteg7,0.546241,5383.75,0.185744,1.18585,2692,A
jd40p6,0.552592,5321.88,0.187904,1.19519,2661,A
d0axsh,0.550887,5338.35,0.187324,1.15489,2670,A
euthm4,0.556441,5285.07,0.189212,1.19425,2643,A
v2humj,0.558845,5262.33,0.190030,1.20011,2632,A
wnky5y,0.562974,5223.73,0.191434,1.19692,2612,A
gt8qnl,0.634481,4635.01,0.215749,1.22938,2318,A
uyxkr3,0.655815,4484.23,0.223004,1.32220,2243,A
f7ve5d,0.622002,4728.00,0.211506,1.32207,2364,A
4wr3r8,0.605408,4857.60,0.205863,1.12440,2429,A
6ddyzm,0.604521,4864.72,0.205562,1.18511,2433,A
5chc5e,0.637239,4614.95,0.216687,1.75435,2308,A
9vv47u,0.674223,4361.80,0.229263,2.39354,2181,A
5hjaej,0.626105,4697.02,0.212901,1.20771,2349,A
2d6p7p,0.667382,4406.51,0.226937,1.21609,2204,A
3ma2vz,0.670522,4385.88,0.228005,1.29274,2193,A
k027h5,0.533800,5509.22,0.181514,1.17560,2755,A
dpu63r,0.552081,5326.80,0.187730,1.30488,2664,A
dpetfg,0.550348,5343.57,0.187141,1.22317,2672,A
sev4t2,0.537603,5470.25,0.182807,1.17695,2736,A
2ktscf,0.551958,5327.98,0.187688,1.16377,2664,A
up4q2z,0.562765,5225.68,0.191363,1.23861,2613,A
kk9j0z,0.665994,4415.69,0.226465,1.41243,2209,A
jcpwqd,0.677528,4340.52,0.230387,1.57840,2171,A
2s955n,0.550064,5346.33,0.187044,1.19499,2674,A
hzh9cd,0.555333,5295.61,0.188836,1.42745,2649,A
yqx8ct,0.574167,5121.90,0.195240,2.98630,2561,A
rs5ccy,0.556808,5281.57,0.189337,1.22634,2641,A
d83l2h,0.564215,5212.24,0.191856,1.21491,2607,A
yzu0yf,0.570671,5153.28,0.194051,1.26207,2577,A
nzw7ce,0.700807,4196.34,0.238303,1.63882,2099,A
2nmcsk,0.716226,4106.00,0.243546,1.63998,2054,A
x3z4jk,0.713146,4123.74,0.242499,2.00720,2062,A
t29w78,0.673436,4366.90,0.228996,1.58350,2184,A
ed5ruy,0.676643,4346.20,0.230086,1.50073,2174,A
3ms6dj,0.673802,4364.52,0.229120,1.53594,2183,A
wccwnf,0.682220,4310.67,0.231982,1.56673,2156,A
k5w9w0,0.683658,4301.60,0.232472,1.51620,2151,A
k9mwwa,0.791032,3717.71,0.268983,1.63882,1859,A
vqt77r,0.801924,3667.21,0.272687,1.76631,1834,A
2qmp2v,0.538433,5635.45,0.177448,1.08438,2818,A
ens7pj,0.543698,5580.88,0.179183,1.16578,2791,A
r0z3z3,0.541252,5606.10,0.178377,1.08867,2804,A
hkvv27,0.555166,5465.60,0.182963,1.80095,2733,A
d8k5hs,0.555144,5465.82,0.182955,0.980949,2733,A
v3qyfn,0.560713,5411.52,0.184791,0.991082,2706,A
hd0ynz,0.809595,3747.94,0.266813,1.37212,1874,A
j0qqm7,0.810223,3745.04,0.267020,1.43471,1873,A
7246uz,0.537247,5647.89,0.177057,1.22647,2824,A
8059tm,0.560752,5411.14,0.184804,2.33140,2706,A
h7dks0,0.550103,5515.90,0.181294,1.10891,2758,A
dzynqd,0.582784,5206.58,0.192065,1.17970,2604,A
at25qp,0.567795,5344.03,0.187125,1.07925,2673,A
480q8n,0.562761,5391.83,0.185466,1.10101,2696,A
4vgg6a,0.799263,3796.39,0.263408,1.27853,1899,A
eucdkq,0.800257,3791.67,0.263736,1.26504,1896,A
sme0xv,0.565962,5361.34,0.186521,0.995420,2681,A
qcsdm7,0.561133,5407.47,0.184929,0.940546,2704,A
xpemeq,0.560616,5412.46,0.184759,1.06215,2707,A
zdxfc0,0.574497,5281.69,0.189333,1.35362,2641,A
577qr0,0.589694,5145.57,0.194342,1.24566,2573,A
yjsa4z,0.602514,5036.08,0.198567,1.43523,2519,A
2hah4k,0.832106,3646.55,0.274232,1.39064,1824,A
3h848c,0.840671,3609.40,0.277055,1.39590,1805,A
uaephe,0.798105,3801.90,0.263027,1.41434,1901,A
ah0as3,0.800258,3791.67,0.263736,1.40778,1896,A
57hz9u,0.839166,3615.87,0.276559,2.22988,1808,A
ul2p3c,0.825678,3674.93,0.272114,1.40057,1838,A
5yez75,0.832928,3642.95,0.274503,1.28181,1822,A
tsdqlw,0.852330,3560.02,0.280897,1.44792,1781,A
q0fwgh,0.565844,5362.45,0.186482,1.20910,2682,A
pgf4tc,0.547871,5538.37,0.180558,1.16605,2770,A
u44trr,0.532137,5702.12,0.175373,1.08889,2852,A
hny9k8,0.534420,5677.77,0.176125,1.02040,2839,A
7wfywx,0.555927,5458.11,0.183214,1.05046,2730,A
5uqyp3,0.566997,5351.55,0.186862,1.09226,2676,A
szn69z,0.827987,3664.69,0.272874,1.38538,1833,A
807l0s,0.808940,3750.98,0.266597,1.38599,1877,A
yqlncf,0.534310,5678.94,0.176089,1.35072,2840,A
zadu9c,0.561506,5403.88,0.185052,1.58626,2702,A
7qwm29,0.535808,5663.06,0.176583,1.07892,2832,A
lxzpst,0.542175,5596.55,0.178681,1.08630,2799,A
098mzs,0.568284,5339.43,0.187286,1.14875,2670,A
clrad2,0.564742,5372.92,0.186118,1.08995,2687,A
a409hx,0.804922,3769.70,0.265273,1.31725,1885,A
qumegc,0.802679,3780.23,0.264534,1.30744,1891,A
53zsyx,0.556243,5455.01,0.183318,1.11644,2728,A
gnhz0l,0.569446,5328.54,0.187669,1.21941,2665,A
z6936f,0.574250,5283.96,0.189252,1.05786,2642,A
ld07hq,0.570145,5322.00,0.187899,1.19518,2666,A
kze867,0.604371,5020.61,0.199179,1.34632,2511,A
asyxpy,0.643199,4717.53,0.211975,1.57175,2359,A
6wcv03,0.841715,3604.92,0.277399,1.49025,1803,A
4j72du,0.835109,3633.43,0.275222,1.38812,1817,A
uzcs5f,0.839331,3615.16,0.276613,1.66532,1808,A
gklunn,0.884518,3430.47,0.291505,1.93025,1717,A
kmlkwd,0.831944,3647.26,0.274179,3.11575,1824,A
nuq0x9,0.808136,3754.71,0.266332,1.38580,1878,A
2wd25f,0.845387,3589.26,0.278609,1.38793,1795,A
xrsq4x,0.849947,3570.00,0.280112,1.44157,1786,A
djke9j,0.547497,5542.15,0.180435,1.10910,2772,A
j44ye2,0.548829,5528.70,0.180874,1.18570,2765,A
c87td4,0.536283,5658.05,0.176739,1.11800,2830,A
dft6qa,0.539914,5619.99,0.177936,1.11566,2810,A
j9jver,0.554138,5475.74,0.182624,1.07216,2738,A
cdlm75,0.556663,5450.90,0.183456,1.08650,2726,A
s32l5n,0.773573,3922.46,0.254942,1.69304,1962,A
p54f6r,0.758272,4001.62,0.249899,1.21049,2001,A
mdtcqn,0.532007,5703.52,0.175330,1.09921,2852,A
ttq67y,0.546965,5547.55,0.180260,1.15644,2774,A
8042sh,0.533405,5688.57,0.175791,1.07350,2845,A
z7jv3x,0.536181,5659.12,0.176706,0.933088,2830,A
2mltky,0.555546,5461.85,0.183088,1.04460,2731,A
udjv84,0.565539,5365.35,0.186381,1.00238,2685,A
n2gq74,0.769846,3941.46,0.253713,1.20508,1971,A
carqmc,0.807240,3758.87,0.266037,1.39359,1880,A
7s3hmp,0.573629,5289.68,0.189047,1.61545,2645,A
4lrvpe,0.555432,5462.97,0.183050,1.07017,2732,A
nhtuua,0.556994,5447.66,0.183565,1.05435,2724,A
y55y23,0.573236,5293.30,0.188918,1.13321,2647,A
gjq0jw,0.580896,5223.51,0.191442,1.11064,2612,A
40rps0,0.592043,5125.15,0.195116,1.17791,2563,A
a9s425,0.781616,3882.10,0.257593,1.13266,1942,A
6smm25,0.788025,3850.53,0.259705,1.12390,1926,A
g9n4at,0.738257,4110.10,0.243303,1.03122,2056,A
luawu6,0.748991,4051.20,0.246840,1.10740,2026,A
cftuc9,0.742932,4084.24,0.244844,1.00544,2043,A
drsx3s,0.755716,4015.15,0.249057,1.07385,2008,A
gkqydd,0.807992,3755.37,0.266285,5.30650,1878,A
psh4sw,0.784518,3867.74,0.258549,1.24628,1934,A
pl3jyu,0.545179,5565.72,0.179671,1.43131,2783,A
k4cq5u,0.537186,5648.53,0.177037,1.36486,2825,A
kty7lz,0.538816,5631.45,0.177574,1.46032,2816,A
2un9m6,0.555673,5460.60,0.183130,2.04390,2731,A
ylw0md,0.560687,5411.78,0.184782,1.03272,2706,A
k2xqfx,0.564101,5379.02,0.185907,1.07800,2690,A
zvc3g9,0.802906,3779.16,0.264609,1.35426,1890,A
weczmy,0.802317,3781.94,0.264415,1.28901,1891,A
p0rwcw,0.579294,5237.95,0.190914,1.22815,2619,A
zdxume,0.594301,5105.68,0.195860,1.26649,2553,A
ap04sj,0.571919,5305.50,0.188484,1.06640,2653,A
fs80pd,0.567901,5343.03,0.187160,1.06391,2672,A
tp7cy2,0.580797,5224.40,0.191410,0.953498,2613,A
4tpeaf,0.593339,5113.96,0.195543,1.30605,2557,A
9jkwaq,0.878084,3455.61,0.289385,1.65163,1728,A
e0gu4e,0.869260,3490.69,0.286477,1.53816,1746,A
uz6m8h,0.791261,3834.78,0.260771,1.37698,1918,A
6ytzvg,0.805495,3767.01,0.265462,1.53855,1884,A
kdh5dx,0.799593,3794.82,0.263517,1.45412,1898,A
ehhrft,0.813092,3731.82,0.267966,1.51931,1866,A
f5x9zs,0.864271,3510.84,0.284832,1.94871,1756,A
dx26k6,0.863642,3513.39,0.284625,1.54519,1757,A
f4c7k4,0.539891,5665.20,0.176516,1.01710,2833,A
7tzfaa,0.537095,5694.69,0.175602,0.966428,2848,A
eq7575,0.529552,5775.81,0.173136,0.921059,2888,A
y78ny5,0.538128,5683.77,0.175940,0.972075,2842,A
8fn646,0.552431,5536.61,0.180616,0.869044,2769,A
q3vrch,0.579196,5280.75,0.189367,1.26866,2641,A
0kp82p,0.904612,3381.11,0.295761,2.39296,1691,A
