Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
48wuxs,4.08691,777.065,1.28689,5.40645,389,R
jkl5t9,0.884912,3588.83,0.278643,1.55374,1799,R
u7f3kl,0.925759,3430.48,0.291505,1.53371,1717,R
umzc6d,0.898927,3532.87,0.283056,1.33800,1767,R
jrcmtz,0.954706,3326.46,0.300619,2.29812,1664,R
4lx4ul,0.987801,3215.01,0.311041,1.85854,1608,R
6hlyrd,0.982479,3232.43,0.309365,1.89197,1617,R
gcmf5k,0.935311,3395.44,0.294513,1.76367,1698,R
c4uk0y,0.954280,3327.95,0.300486,1.49228,1664,R
q58eqq,0.953146,3331.91,0.300128,1.46730,1666,R
s06vz8,0.910604,3487.57,0.286733,1.38987,1744,R
gsalqe,0.961564,3302.74,0.302779,1.49930,1652,R
59ek8j,0.958603,3312.94,0.301847,1.45619,1657,R
7pf2hc,0.980598,3238.63,0.308773,1.58445,1620,R
9l3v02,1.04063,3051.81,0.327674,1.59248,1526,R
2gmnzy,1.01240,3136.90,0.318786,1.34545,1570,R
x722pw,1.00179,3170.12,0.315446,1.31598,1586,R
mqnw8n,1.05604,3007.28,0.332527,2.01684,1504,R
t0mdhn,1.07094,2965.43,0.337219,1.54383,1483,R
v0f36t,2.88496,1100.81,0.908422,1.15997,551,R
p3a4lj,2.88943,1099.11,0.909828,1.06054,550,R
lprfmw,2.90060,1094.87,0.913346,1.24553,548,R
ueaer9,3.87666,819.208,1.22069,1.24257,410,R
2tw9d8,3.92424,809.275,1.23567,1.12087,405,R
r799jq,4.01553,790.878,1.26442,1.25411,396,R
qy9tus,0.916704,3464.36,0.288653,1.56907,1733,R
jdev3h,0.924621,3434.70,0.291146,1.49106,1718,R
kkh23s,0.910747,3487.02,0.286778,1.23141,1744,R
f2vv4m,0.895133,3547.85,0.281861,1.33285,1774,R
6nr7d6,0.936430,3391.38,0.294865,1.29935,1696,R
q8t9x8,0.978680,3244.98,0.308168,1.52821,1623,R
s438rl,0.940047,3378.33,0.296004,1.44507,1690,R
24m8f9,0.961928,3301.49,0.302894,1.48132,1651,R
0xc993,0.956663,3319.66,0.301236,1.36437,1660,R
pw4a88,0.928622,3419.90,0.292406,1.36958,1710,R
jkz89m,0.995313,3190.75,0.313406,1.76018,1596,R
usgxvj,0.981269,3236.41,0.308984,1.57481,1619,R
fsqcdf,0.985435,3222.73,0.310296,1.11963,1612,R
445xml,1.02913,3085.91,0.324054,1.19416,1543,R
z2afv6,1.03147,3078.90,0.324791,1.26362,1540,R
upqgls,1.01142,3139.93,0.318479,1.36278,1570,R
cfg2dc,1.05497,3010.31,0.332192,1.24750,1506,R
8mapc7,1.07809,2945.77,0.339470,2.08273,1473,R
wts5d4,3.07040,1034.33,0.966813,1.56859,518,R
j6yxz9,3.03881,1045.08,0.956867,1.39461,523,R
34k9tr,3.13849,1011.89,0.988253,1.69305,507,R
xr878e,3.96040,801.887,1.24706,1.16373,401,R
20fld9,3.93623,806.810,1.23945,1.08455,404,R
ytlpc4,3.97706,798.529,1.25230,1.22679,400,R
90566r,0.515821,6156.78,0.162423,1.34697,3079,R
6qnne9,0.560011,5670.95,0.176337,1.39621,2836,R
d5yppm,0.572943,5542.95,0.180409,1.81235,2772,R
eyy236,0.544125,5836.51,0.171335,1.99499,2919,R
pwxnjt,0.573374,5538.79,0.180545,1.61811,2770,R
ek2tck,0.594236,5344.33,0.187114,1.90113,2673,R
405uht,0.564475,5626.10,0.177743,1.61328,2814,R
snpzq2,0.633756,5011.07,0.199558,2.17863,2506,R
lz7wrl,0.631175,5031.56,0.198746,2.08277,2516,R
5dglkd,0.551791,5755.43,0.173749,1.53892,2878,R
t3ft07,0.636596,4988.72,0.200452,1.89403,2495,R
fj5rmy,0.613654,5175.22,0.193229,1.67589,2588,R
cw9jw5,0.557565,5695.82,0.175567,1.43691,2848,R
c7ert2,0.630982,5033.10,0.198685,1.89619,2517,R
l3qvsk,0.602801,5268.39,0.189811,1.43796,2635,R
cj0775,0.562658,5644.27,0.177171,1.39174,2823,R
t8ux97,0.651782,4872.48,0.205234,2.44433,2437,R
cjvd9a,0.612246,5187.12,0.192785,1.53497,2594,R
y6lg9q,0.567450,5596.61,0.178680,1.41135,2799,R
0f235x,0.615190,5162.30,0.193712,1.51686,2582,R
jemls0,0.615549,5159.28,0.193825,1.50495,2583,R
yp499f,0.569281,5578.61,0.179256,1.58749,2790,R
dx3050,0.625274,5079.04,0.196888,1.80125,2540,R
v37g88,0.619312,5127.94,0.195010,1.53359,2565,R
gcp2dz,0.525697,6041.12,0.165532,1.34137,3021,R
5muly8,0.568597,5585.32,0.179041,1.57240,2793,R
ghga68,0.577021,5503.78,0.181693,1.54985,2752,R
j0hhl5,0.533315,5954.82,0.167931,1.71399,2978,R
t77vqn,0.567670,5594.43,0.178749,1.48713,2798,R
purkuq,0.622974,5097.79,0.196163,2.33149,2549,R
y57nxf,0.566421,5606.77,0.178356,1.87913,2804,R
8m8h75,0.654486,4852.35,0.206086,2.85194,2427,R
aump5c,0.676671,4693.26,0.213072,2.68132,2347,R
j8hs9r,0.566227,5608.69,0.178295,1.67089,2805,R
jyeeus,0.608057,5222.85,0.191466,1.71612,2612,R
7r5fe6,0.604335,5255.02,0.190294,1.69245,2628,R
595dvh,0.568019,5591.00,0.178859,1.65962,2796,R
2h6dqj,0.631583,5028.31,0.198874,2.46871,2515,R
qwv840,0.601507,5279.72,0.189404,1.52987,2640,R
504r2q,0.563978,5631.06,0.177586,1.54549,2816,R
yg5er0,0.607945,5223.82,0.191431,1.53974,2612,R
qc96eg,0.613181,5179.21,0.193079,1.66412,2590,R
mqss4v,0.571796,5554.07,0.180048,1.55056,2778,R
mq8fuf,0.616808,5148.75,0.194222,1.49376,2576,R
zccu5d,0.618395,5135.54,0.194722,1.58110,2569,R
cvn8mw,0.567943,5591.74,0.178835,1.49406,2796,R
6d0uun,0.648531,4896.90,0.204211,2.20201,2449,R
tv8dcp,0.643507,4935.13,0.202629,2.16487,2468,R
3cfrsp,0.910226,3489.02,0.286614,1.59606,1745,R
6yzsa5,0.923052,3440.54,0.290652,1.61369,1721,R
9yquw8,0.913601,3476.13,0.287677,1.62469,1739,R
6hafxl,0.882860,3597.17,0.277997,1.38517,1799,R
w2d02f,0.914363,3473.23,0.287916,1.43592,1737,R
4un3xt,0.902614,3518.44,0.284217,1.25908,1760,R
pv6ady,0.889110,3571.88,0.279965,1.36524,1786,R
rjxflr,0.935315,3395.43,0.294514,1.59904,1698,R
0q85fk,0.939799,3379.23,0.295926,1.66262,1690,R
vx6y2k,0.880359,3607.38,0.277209,1.24780,1804,R
f7sljy,0.983352,3229.56,0.309640,2.29991,1615,R
p89cj4,0.949393,3345.08,0.298947,1.58096,1673,R
hde0kv,0.970597,3272.00,0.305624,1.31708,1636,R
8jwwtq,1.00113,3172.22,0.315237,1.32367,1587,R
2j2er3,1.04074,3051.47,0.327711,1.78697,1526,R
y89rzs,0.994491,3193.38,0.313147,1.43134,1597,R
xafwts,1.04421,3041.33,0.328803,1.49889,1522,R
tk5v4m,1.06107,2993.00,0.334113,1.74086,1497,R
mssm3q,2.82976,1122.28,0.891039,1.37889,562,R
khzs38,2.84013,1118.19,0.894305,1.05650,560,R
46auwx,2.93808,1080.91,0.925147,1.37791,541,R
qq44j8,3.72941,851.555,1.17432,1.12439,426,R
ya49hn,3.94527,804.962,1.24229,5.01455,403,R
k0qyhs,3.74254,848.566,1.17846,1.05659,425,R
xywvw4,0.862382,3682.58,0.271549,1.27301,1842,R
64xwaz,0.900762,3525.68,0.283634,1.30080,1763,R
g60ue3,0.906584,3503.03,0.285467,1.56530,1752,R
tddedc,0.914436,3472.95,0.287939,1.68967,1737,R
g8050n,0.985128,3223.74,0.310199,1.84557,1612,R
xpckm0,0.949945,3343.13,0.299121,1.68905,1672,R
f26epx,0.913917,3474.93,0.287776,1.71698,1738,R
r5f5fw,0.964226,3293.62,0.303617,1.72800,1647,R
parsxm,0.940625,3376.26,0.296186,1.39735,1689,R
6xp890,0.931323,3409.98,0.293257,1.54829,1705,R
dfy83u,0.985183,3223.56,0.310216,1.78220,1613,R
5z28tt,0.968567,3278.86,0.304984,2.29278,1640,R
pmy3ee,0.968745,3278.26,0.305040,1.26566,1640,R
qwud6u,1.01468,3129.84,0.319505,1.41632,1565,R
hpj54v,1.01431,3131.00,0.319387,1.15280,1566,R
08zqeq,0.992069,3201.18,0.312384,1.28260,1601,R
uddg5g,1.04528,3038.22,0.329141,1.39841,1520,R
tg43sk,1.04916,3027.00,0.330361,1.46535,1514,R
amy9wj,2.91616,1089.03,0.918246,1.33132,545,R
g93jv3,2.92049,1087.42,0.919609,1.75225,544,R
rjpcvp,2.90925,1091.62,0.916069,1.32451,546,R
mwlykz,3.76655,843.157,1.18602,1.93241,422,R
wcxl58,3.78319,839.449,1.19126,1.31529,420,R
9h9gnx,3.87401,819.769,1.21986,1.81424,410,R
sfzq0z,0.919175,3455.05,0.289432,1.65139,1728,R
rkmrly,0.923752,3437.93,0.290873,1.32828,1719,R
4m5wus,0.902164,3520.20,0.284075,1.33912,1761,R
7pz57u,0.880631,3606.27,0.277295,1.31135,1804,R
t9t40m,0.943158,3367.19,0.296983,1.56335,1684,R
d9h2f9,0.926872,3426.35,0.291855,1.33787,1714,R
k9qs79,0.901869,3521.35,0.283982,1.52674,1761,R
t7wyfp,0.993055,3198.01,0.312695,1.96351,1600,R
g5q2gj,1.00490,3160.30,0.316425,1.84915,1581,R
js3ckp,0.908360,3496.18,0.286026,1.24185,1749,R
d9qk8a,0.969436,3275.92,0.305258,1.45549,1638,R
ztma0v,0.970688,3271.69,0.305652,2.03109,1636,R
xcvhp0,0.973713,3261.53,0.306605,1.29730,1631,R
94j6cv,1.07189,2962.81,0.337518,1.51657,1482,R
d8h38m,1.06282,2988.09,0.334662,1.50811,1495,R
cptkg3,1.00893,3147.67,0.317695,1.25100,1574,R
lzh4xs,1.05281,3016.50,0.331510,1.50166,1509,R
qegxer,1.03891,3056.86,0.327133,1.17924,1529,R
gwsp9h,2.87253,1105.57,0.904507,1.06919,553,R
fxeeza,3.09324,1026.69,0.974006,2.56930,514,R
5czfth,3.09397,1026.45,0.974234,2.61586,515,R
5hlv0y,3.97506,798.931,1.25167,1.44328,400,R
t7afw8,3.84873,825.153,1.21190,1.10264,413,R
04m8ce,3.82320,830.663,1.20386,1.24385,416,R
4qq55d,0.509174,6237.14,0.160330,1.38268,3119,R
ycl2h4,0.545637,5820.35,0.171811,1.28224,2911,R
4cq8qy,0.555522,5716.77,0.174924,1.50554,2859,R
0958ug,0.535075,5935.23,0.168485,1.64522,2968,R
pzrjx5,0.597580,5314.43,0.188167,1.98716,2658,R
ausvq3,0.574462,5528.29,0.180888,1.41276,2765,R
esckzs,0.607012,5231.85,0.191137,3.05605,2616,R
k793xh,0.608813,5216.37,0.191704,1.80388,2609,R
qdmhep,0.607937,5223.89,0.191428,1.95108,2612,R
08whgr,0.557517,5696.32,0.175552,1.77474,2849,R
faq389,0.616110,5154.59,0.194002,1.93888,2578,R
7n6n32,0.625492,5077.28,0.196956,2.51255,2539,R
rw4kcm,0.562718,5643.67,0.177190,1.77482,2822,R
atfuqy,0.590355,5379.47,0.185892,1.45688,2690,R
mnkcha,0.597638,5313.91,0.188185,1.53536,2657,R
0zpua6,0.540273,5878.13,0.170122,1.36868,2940,R
uyey3n,0.594560,5341.42,0.187216,1.51948,2671,R
fq23dx,0.587221,5408.18,0.184905,1.44029,2705,R
npjeqz,0.557653,5694.93,0.175595,1.53960,2848,R
77qqky,0.631546,5028.60,0.198863,1.92421,2515,R
4pwr9u,0.643140,4937.95,0.202513,1.89887,2469,R
tvsf79,0.554434,5728.00,0.174581,1.49627,2864,R
jv7ppj,0.598389,5307.24,0.188422,1.55621,2654,R
7ed55p,0.609004,5214.74,0.191764,1.59884,2608,R
fd8v7f,0.506963,6264.35,0.159633,1.34469,3133,R
ea6l4g,0.579476,5480.46,0.182466,1.58349,2741,R
elhuna,0.573106,5541.37,0.180461,1.58220,2771,R
xwczsm,0.503819,6303.44,0.158643,1.24888,3152,R
6xkgrg,0.561912,5651.77,0.176936,1.46782,2826,R
fnjfuw,0.550238,5771.67,0.173260,1.34331,2886,R
k8p52s,0.541636,5863.33,0.170551,1.40707,2932,R
0ccq6x,0.582682,5450.30,0.183476,1.65120,2726,R
cmndcd,0.597082,5318.86,0.188010,2.28071,2660,R
tphyek,0.540886,5871.46,0.170315,1.44051,2936,R
d9ctah,0.579788,5477.51,0.182565,1.50232,2742,R
mad7u3,0.572054,5551.56,0.180130,1.25744,2776,R
06k33j,0.555830,5713.60,0.175021,1.63634,2857,R
6pqa2x,0.585609,5423.06,0.184398,1.40239,2712,R
0yd5ag,0.596268,5326.12,0.187754,1.58878,2664,R
aeuxj5,0.565795,5612.98,0.178159,1.61671,2807,R
jgg6q2,0.645030,4923.48,0.203108,2.06919,2462,R
vy7mgr,0.591887,5365.55,0.186374,1.42097,2683,R
jzx23z,0.553055,5742.28,0.174147,1.53089,2872,R
6ppuv5,0.602059,5274.88,0.189578,1.56022,2638,R
tgys5q,0.624727,5083.49,0.196715,2.84306,2542,R
dju227,0.574886,5524.22,0.181021,3.47015,2778,R
0mpz32,0.646955,4908.83,0.203714,1.75107,2455,R
xn07g9,0.626781,5066.84,0.197362,1.35757,2534,R
88dz5d,0.860338,3691.33,0.270905,1.36067,1846,R
qq5hu9,0.870397,3648.67,0.274072,1.25825,1825,R
pc9zdd,0.885877,3584.92,0.278946,1.33912,1793,R
ervwnx,0.850988,3731.89,0.267961,1.27928,1866,R
vq8r0x,0.934547,3398.22,0.294272,2.21560,1700,R
y2ahgu,0.888944,3572.55,0.279912,1.27351,1787,R
dfph6p,0.878288,3615.89,0.276557,1.45583,1808,R
u3nj09,0.925639,3430.92,0.291467,1.42673,1716,R
u66mej,0.931572,3409.07,0.293335,1.47737,1705,R
0akrnl,0.867737,3659.86,0.273235,1.29175,1830,R
vcm2e9,0.963227,3297.04,0.303303,3.64543,1649,R
ffm268,0.995079,3191.50,0.313332,2.55828,1596,R
mng49c,0.967093,3283.86,0.304520,2.07408,1642,R
g7xq4w,0.991464,3203.13,0.312194,1.27292,1602,R
2dl8mz,1.01013,3143.94,0.318072,1.45080,1572,R
0xkda6,0.955162,3324.87,0.300763,1.20409,1663,R
yjdwgv,1.01029,3143.44,0.318122,1.33185,1572,R
77p9v4,1.00489,3160.35,0.316421,1.29036,1581,R
uv3rpq,2.83088,1121.84,0.891394,1.34838,561,R
fj26aw,2.79561,1135.99,0.880286,1.04080,568,R
ws6yvf,2.84448,1116.48,0.895674,1.27911,559,R
qkksh4,3.64167,872.072,1.14669,0.944229,437,R
tx0xm6,3.90720,812.805,1.23031,3.55518,407,R
0csyma,3.73575,850.109,1.17632,1.15404,426,R
hl0v54,0.839395,3783.43,0.264310,1.21192,1892,R
0ht5z3,0.877925,3617.39,0.276443,1.18403,1809,R
7tsrev,0.882767,3597.55,0.277967,1.23431,1799,R
0r69ux,0.842054,3771.49,0.265148,1.14532,1886,R
mm70cz,0.927500,3424.04,0.292053,1.69127,1719,R
mh62kr,0.907290,3500.31,0.285689,1.87183,1751,R
5dn4sq,0.884278,3591.40,0.278443,1.42938,1796,R
eml805,0.905407,3507.59,0.285096,1.15868,1754,R
fef5z3,0.916096,3466.66,0.288462,1.43045,1734,R
40szpl,0.865838,3667.89,0.272637,1.15966,1834,R
pgalzf,0.938376,3384.35,0.295478,1.39529,1693,R
n7kkad,0.992702,3199.14,0.312584,1.82616,1600,R
jm8pvp,1.01600,3125.79,0.319919,1.52706,1563,R
2nyws8,0.988096,3214.06,0.311133,1.14609,1608,R
ee3q4w,1.01339,3133.83,0.319098,1.36339,1567,R
054teg,0.987531,3215.89,0.310956,1.37938,1608,R
p3ukc5,1.01226,3137.32,0.318744,1.20494,1569,R
ypyslp,1.07594,2951.66,0.338793,1.34711,1476,R
0ha4m6,2.89267,1097.88,0.910850,1.28504,549,R
sf6e9f,2.87256,1105.56,0.904518,1.35037,553,R
agmk9f,2.84305,1117.04,0.895225,1.00938,559,R
y8le4t,3.73613,850.023,1.17644,0.967821,426,R
z8vuw9,3.79244,837.402,1.19417,1.14448,419,R
59ry5p,3.74505,847.998,1.17925,1.04358,424,R
29g2fq,0.860721,3689.69,0.271025,1.26063,1845,R
eh0kf2,0.922159,3443.87,0.290371,1.32373,1722,R
3fqes3,0.927070,3425.62,0.291918,1.57558,1713,R
d7hn6y,0.874574,3631.25,0.275388,1.34913,1816,R
mmrr00,0.914503,3472.70,0.287960,1.13985,1737,R
7qls04,0.933394,3402.42,0.293909,2.02302,1702,R
jj2nj3,0.901982,3520.91,0.284018,1.28778,1761,R
7xv30g,0.982685,3231.75,0.309430,1.50225,1616,R
0ye44d,1.02468,3099.31,0.322652,1.80564,1550,R
9p4ky6,0.897268,3539.41,0.282533,1.18049,1770,R
xzyx2m,0.949860,3343.43,0.299094,1.40707,1672,R
k6j3pl,0.938078,3385.43,0.295384,1.27248,1693,R
y4gy8e,0.984380,3226.19,0.309964,1.24501,1614,R
y06spu,1.00262,3167.51,0.315705,1.10136,1584,R
pwj9eq,1.00480,3160.61,0.316395,1.16693,1581,R
3c4sld,0.994202,3194.31,0.313056,1.39389,1598,R
mgljw8,1.04617,3035.64,0.329420,1.38721,1518,R
9yechy,1.02077,3111.18,0.321421,1.16845,1556,R
4jc4hq,2.83143,1121.62,0.891566,1.05809,561,R
fjcjqj,2.90330,1093.86,0.914196,0.980053,547,R
8zc6gg,2.94270,1079.21,0.926604,1.32001,540,R
8vhd8e,4.07528,779.282,1.28323,3.52595,390,R
d2ltdp,3.98838,796.261,1.25587,1.19098,399,R
max274,4.16640,762.240,1.31192,1.73963,382,R
f8snxd,0.549402,5780.46,0.172997,1.72809,2891,R
3fakll,0.573413,5538.40,0.180558,1.94400,2770,R
py5lnv,0.549061,5784.05,0.172889,1.30417,2893,R
93yggl,0.518614,6123.62,0.163302,1.30970,3062,R
p0gqdy,0.568011,5591.08,0.178856,1.60700,2796,R
f8nd0h,0.610975,5197.91,0.192385,2.60394,2599,R
tujdhd,0.571349,5558.41,0.179908,1.68888,2780,R
hwkttf,0.589691,5385.52,0.185683,1.41363,2693,R
hqk7rx,0.580761,5468.33,0.182871,1.44951,2735,R
ep5vcl,0.545591,5820.83,0.171797,1.49719,2911,R
8h2m3e,0.587444,5406.12,0.184976,1.48753,2704,R
tusnu6,0.610671,5200.50,0.192289,1.97783,2601,R
u572d2,0.549846,5775.78,0.173137,1.38693,2888,R
p59w8m,0.603418,5263.01,0.190005,1.58155,2632,R
urtzp3,0.590013,5382.58,0.185784,1.42968,2692,R
a44arf,0.548564,5789.29,0.172733,1.48404,2895,R
jt79w0,0.656632,4836.49,0.206761,4.45478,2419,R
azvque,0.633757,5011.06,0.199559,1.64166,2506,R
m9tthm,0.608479,5219.23,0.191599,1.66297,2610,R
wmgkmm,0.673299,4716.77,0.212010,1.67321,2359,R
z24uvm,0.636919,4986.18,0.200554,1.99085,2494,R
cejzr7,0.579978,5475.71,0.182625,1.37203,2738,R
gjlt5q,0.646680,4910.92,0.203628,2.20603,2456,R
rrfnqk,0.626900,5065.87,0.197400,1.37540,2533,R
3wkhmt,0.530951,5981.33,0.167187,1.41843,2991,R
dllkxt,0.579160,5483.44,0.182367,1.27974,2742,R
4z2y8g,0.598842,5303.22,0.188565,1.97916,2652,R
8ts8h3,0.526913,6027.17,0.165915,1.42841,3014,R
dywvfl,0.594069,5345.83,0.187062,1.78886,2674,R
vljwvp,0.574001,5532.73,0.180743,1.96099,2767,R
zlgs7t,0.578540,5489.32,0.182172,1.58755,2745,R
r7yfmq,0.610833,5199.12,0.192340,1.72204,2600,R
spm2kn,0.623108,5096.70,0.196205,1.66304,2549,R
289vdu,0.566280,5608.17,0.178311,1.52757,2805,R
js294p,0.618396,5135.54,0.194722,1.55031,2568,R
pqupsr,0.642538,4942.58,0.202324,2.17315,2472,R
x7tjlf,0.581531,5461.09,0.183114,1.46980,2731,R
qywrj9,0.600858,5285.43,0.189199,1.45158,2643,R
du30ak,0.620922,5114.64,0.195517,1.58859,2558,R
73z08y,0.568866,5582.67,0.179126,1.35347,2792,R
2t5xmd,0.595724,5330.99,0.187583,1.40647,2666,R
q22g0f,0.611532,5193.18,0.192560,1.43391,2597,R
ds2u6p,0.573523,5537.34,0.180592,1.40287,2769,R
2gxe0f,0.622785,5099.34,0.196104,1.37595,2550,R
hdvvsp,0.622238,5103.83,0.195931,1.44491,2552,R
4yam2e,0.572494,5547.30,0.180268,1.33741,2774,R
8j8m4d,0.620477,5118.31,0.195377,1.48528,2560,R
vvhl8x,0.632911,5017.76,0.199292,1.70729,2511,R
y93xwe,0.893313,3555.08,0.281288,1.62225,1778,R
dg7k3u,0.895830,3545.09,0.282081,1.46683,1773,R
7psftm,0.918295,3458.36,0.289155,1.83599,1730,R
h2g6ph,0.943735,3365.13,0.297165,2.32154,1683,R
qss9fn,0.977929,3247.47,0.307932,1.56987,1624,R
l0dsgj,0.900211,3527.83,0.283460,1.25054,1764,R
6dagme,0.879032,3612.83,0.276791,1.29513,1807,R
mdhxhv,0.909793,3490.68,0.286477,1.22523,1746,R
jlu5pk,0.950731,3340.37,0.299368,1.61186,1671,R
30fvwl,0.945304,3359.55,0.297659,1.75888,1680,R
dvd5s4,0.964481,3292.75,0.303697,1.41746,1647,R
y5aaql,0.917099,3462.87,0.288778,1.23192,1732,R
5fgzgj,0.970865,3271.10,0.305708,1.37804,1636,R
ydvxlc,0.995355,3190.62,0.313419,1.12582,1596,R
7r5s8j,1.06012,2995.68,0.333814,1.69203,1498,R
w0cayp,1.03457,3069.68,0.325767,1.76854,1536,R
wjxm02,1.02928,3085.46,0.324100,1.54974,1543,R
nywyed,0.993877,3195.36,0.312954,1.07867,1598,R
m6dcw2,2.80783,1131.05,0.884134,1.12474,566,R
d4ggw9,2.90134,1094.60,0.913579,1.28021,548,R
xjl2vg,2.80990,1130.22,0.884787,0.948237,566,R
yf6j70,3.68571,861.649,1.16056,1.09154,431,R
f3ys3d,3.87686,819.166,1.22075,1.31936,410,R
wvytds,3.93287,807.501,1.23839,1.42948,404,R
3tzqnk,0.922692,3441.88,0.290539,1.74764,1721,R
f25ry9,0.935117,3396.15,0.294451,1.76150,1699,R
ldgpjy,0.918021,3459.39,0.289068,1.47216,1730,R
q0qfy8,0.937659,3386.94,0.295252,1.76814,1694,R
p44kfu,1.00083,3173.15,0.315144,2.52290,1587,R
dt3ah8,0.940271,3377.53,0.296074,1.61458,1689,R
4edjyz,0.912768,3479.30,0.287414,1.56434,1740,R
gvv034,0.927001,3425.88,0.291896,1.37347,1713,R
832p22,0.934943,3396.78,0.294397,1.36314,1699,R
zm4rp6,0.945504,3358.84,0.297722,1.55143,1684,R
63c9e3,0.980828,3237.87,0.308845,1.56980,1619,R
3fm99c,0.935752,3393.84,0.294651,1.26514,1697,R
4etsrg,0.988008,3214.34,0.311106,1.34026,1608,R
f7e50r,1.03227,3076.51,0.325043,1.52948,1539,R
h92nq9,1.00661,3154.95,0.316963,1.25662,1578,R
lzyshv,0.987276,3216.72,0.310875,1.30353,1609,R
2khtd7,1.03395,3071.51,0.325572,1.35509,1536,R
9fnttk,1.02705,3092.15,0.323400,1.25439,1547,R
9e6mwz,2.86429,1108.75,0.901914,1.26636,555,R
avd9gl,2.90076,1094.81,0.913398,1.26948,548,R
02qzv6,3.01094,1054.75,0.948089,1.37100,528,R
cd4jsd,3.71792,854.185,1.17071,0.963632,428,R
5e2lgt,3.87966,818.575,1.22164,1.18455,410,R
ug5rqc,4.04056,785.978,1.27230,1.42803,393,R
qlttwc,0.912963,3478.56,0.287476,1.57396,1740,R
ahms2v,0.892579,3558.00,0.281057,1.30102,1779,R
2s8ekq,0.913310,3477.23,0.287585,1.40375,1739,R
9ewhkl,0.879435,3611.17,0.276918,1.40043,1806,R
6qjss6,0.922405,3442.95,0.290449,1.93888,1722,R
vsepfm,0.915281,3469.75,0.288205,1.34081,1735,R
teec75,0.885140,3587.90,0.278715,1.25143,1794,R
v6ry34,0.948081,3349.71,0.298534,1.56534,1675,R
8tukwy,0.918708,3456.80,0.289285,1.25080,1729,R
p7t2yg,0.911834,3482.86,0.287120,1.37226,1742,R
mu7fxf,0.959498,3309.85,0.302129,1.39728,1655,R
fdum4k,0.938659,3383.33,0.295567,1.31770,1692,R
ude48e,0.986363,3219.70,0.310588,1.42976,1610,R
p45rws,1.02737,3091.20,0.323499,1.65073,1546,R
z8eard,0.990536,3206.14,0.311902,1.12455,1604,R
2axz0k,1.04936,3026.41,0.330425,1.67100,1514,R
wq6jvg,1.09511,2899.96,0.344832,1.58124,1450,R
r98zy2,1.00997,3144.44,0.318022,1.14603,1573,R
n0q9de,2.84043,1118.07,0.894401,1.02418,560,R
2le6n8,2.97048,1069.12,0.935350,1.40373,535,R
efllwy,2.95720,1073.92,0.931169,1.43319,537,R
h97fse,4.03831,786.416,1.27159,1.40007,394,R
5ye9us,3.92194,809.751,1.23495,1.28978,405,R
psuz2t,3.88090,818.314,1.22202,1.23283,410,R
2z4c54,0.504551,6294.29,0.158874,1.33599,3148,R
srue73,0.592295,5361.84,0.186503,2.32369,2681,R
uuceal,0.563628,5634.55,0.177476,1.66045,2818,R
yxuhgs,0.527209,6023.78,0.166009,1.79616,3012,R
mnkr7x,0.569650,5574.99,0.179372,1.81619,2788,R
t2pzrl,0.569280,5578.62,0.179256,1.99669,2790,R
phcdds,0.568538,5585.89,0.179022,1.92696,2794,R
kup5gf,0.599299,5299.18,0.188708,2.55525,2650,R
rqzzhz,0.599024,5301.61,0.188622,1.89310,2651,R
cyl5yx,0.555336,5718.69,0.174865,2.03267,2860,R
9l6vpp,0.585433,5424.70,0.184342,1.46244,2713,R
wk96f4,0.617586,5142.27,0.194467,1.73785,2572,R
pjt5m4,0.594458,5342.34,0.187184,1.96256,2672,R
qj09n7,0.597767,5312.76,0.188226,1.45751,2657,R
wqtz5a,0.586284,5416.82,0.184610,1.38148,2709,R
zssg8r,0.545847,5818.11,0.171877,1.42634,2910,R
5vr6tf,0.593928,5347.10,0.187017,1.48471,2674,R
a68esl,0.621490,5109.97,0.195696,1.62435,2555,R
2clqrf,0.562553,5645.32,0.177138,1.45796,2823,R
sj54sk,0.627390,5061.92,0.197554,1.81482,2531,R
tf3el7,0.599470,5297.67,0.188762,1.43473,2649,R
ey596d,0.574992,5523.20,0.181054,1.93370,2762,R
c3uyf8,0.604749,5251.43,0.190424,1.55868,2626,R
9d0fcc,0.611307,5195.09,0.192490,1.65333,2598,R
kks2kv,0.503774,6304.00,0.158629,1.19796,3153,R
7u4sj7,0.557064,5700.94,0.175410,1.55800,2851,R
c8mhmc,0.560736,5663.62,0.176565,1.68948,2832,R
5vqz3k,0.531051,5980.21,0.167218,1.70286,2991,R
t05ak3,0.566129,5609.66,0.178264,2.28498,2805,R
8u8duh,0.549841,5775.84,0.173135,1.38037,2888,R
u3plnj,0.556629,5705.41,0.175272,1.62458,2853,R
92rdpe,0.597556,5314.64,0.188160,1.59918,2659,R
up0w2q,0.579328,5481.86,0.182420,1.43878,2741,R
y9ma3a,0.549560,5778.79,0.173047,1.75996,2893,R
jcek98,0.574303,5529.82,0.180838,1.38302,2765,R
peefkp,0.584032,5437.70,0.183901,1.50844,2720,R
fhluzg,0.566708,5603.93,0.178446,1.84037,2802,R
hx8t7g,0.603016,5266.52,0.189879,1.87302,2634,R
qv32y8,0.602890,5267.62,0.189839,1.50341,2634,R
u8cfvh,0.561312,5657.80,0.176747,1.74438,2829,R
rvk67n,0.589162,5390.35,0.185517,1.45457,2696,R
j2nxxv,0.589870,5383.89,0.185739,1.49869,2692,R
